,County_FIPS,Num_Contaminants,Sum_Population_Served,Sum_ContaminantFactor,Min_Contaminant_Factor,Max_Contaminant_Factor,Avg_Contaminant_Factor,county_FIPS,Geographic_Area_Name,County,GEOID,Total_Population,White,Black,Native,Asian,Pacific_Islander,Other,Two_or_more_Races,Hispanic,Not_Hispanic,Not_White,pct_White,pct_Black,pct_Native,pct_Asian,pct_Pacific_Islander,pct_Other,pct_Not_White,pct_Hispanic,pct_Not_Hispanic,pct_Two_or_more_Races,Simpson_Race_DI,Simpson_Ethnic_DI,Shannon_Race_DI,Shannon_Ethnic_DI,Gini_Index
840,54081,6,60193,22485,1306,1800,3747.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
841,54083,16,29901,11928,119,983,745.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
842,54087,4,7815,5064,1220,246,1266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,54091,2,2729,2978,1218,1760,1489.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,54093,14,19874,15485,1021,980,1106.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
845,54095,4,5978,2280,1017,97,570.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
846,54097,11,41343,17485,1040,4583,1589.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
847,54101,3,5415,4521,1114,749,1507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
848,54103,3,37062,5215,1161,2132,1738.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849,54107,8,82983,26126,1396,7107,3265.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
850,54109,27,41606,35603,1043,996,1318.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
851,6001,1,750,1394,1394,1394,1394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
852,6013,20,491718,20020,1201,989,1001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,6019,95,800524,124555,0,996,1311.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
854,6023,1,1998,788,788,788,788.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855,6025,23,379418,32617,0,985,1418.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856,6027,9,2131,16622,0,969,1846.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,6029,112,748040,226723,1,942,2024.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,6031,12,143626,24899,2142,601,2074.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
859,6037,154,7822450,194613,0,969,1263.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860,6039,53,110499,81338,103,941,1534.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861,6047,3,1604,4808,1192,1886,1602.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862,6049,4,4082,5845,102,2400,1461.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863,6051,34,14906,27137,0,9253,798.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
864,6053,105,140458,112511,1,989,1071.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
865,6055,6,293686,4957,1846,80,826.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,6059,29,3320487,76395,1086,968,2634.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,6061,1,200,125,125,125,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,6065,77,1644697,71697,0,9,931.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
869,6067,2,124168,2490,1901,589,1245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
870,6071,100,1974282,79265,0,91,792.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,6073,63,3416810,45189,0,978,717.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,6075,3,2550,2689,1264,958,896.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,6077,1,320,363,363,363,363.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,6079,51,210703,67708,0,944,1327.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,6081,32,1392443,43354,1178,850,1354.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,6083,46,382956,29859,0,984,649.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,6085,6,383204,7277,1030,829,1212.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
878,6087,2,500,1188,377,811,594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
879,6095,1,100147,1104,1104,1104,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,6097,1,495,20,20,20,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,6107,84,238210,58802,0,97,700.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
882,6111,51,390674,38837,1005,876,761.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
