Utility name,City,People served,Zip
Grubbs Waterworks,Grubbs,Population served: 409,72431
Independence,Bradfordar,"Population served: 2,996",72431
Jacksonport,Jacksonport,Population served: 233,72431
Newport Waterworks,Newport,"Population served: 7,145",72431
North Jackson County Water Association,Tuckerman,Population served: 807,72431
Swifton Waterworks,Swifton,"Population served: 1,013",72431
Tuckerman,Tuckerman,"Population served: 1,817",72431
Crowleys Ridge Water Association,Harrisburg,"Population served: 3,695",72432
Harrisburg,Harrisburg,"Population served: 2,885",72432
Heafer-Black Oak Water Association,Proctor,Population served: 436,72432
Lepanto Waterworks,Lepanto,"Population served: 4,813",72432
Marked Tree,Marked Tree,"Population served: 2,610",72432
Northern Ohio Water Association,Earle,Population served: 665,72432
Trumann Rural Water Association,Trumann,"Population served: 3,082",72432
Trumann Waterworks,Trumann,"Population served: 7,968",72432
Tyronza Waterworks,Tyronza,Population served: 826,72432
Waldenburg Water,Weiner,Population served: 212,72432
Weiner Waterworks,Weiner,Population served: 997,72432
Alicia Water,Batesville,Population served: 124,72433
Black Rock,Black Rock,Population served: 663,72433
Hoxie Water,Hoxie,"Population served: 2,678",72433
Imboden Waterworks,Imboden,Population served: 675,72433
Lawrence County Reg Water District,Portia,"Population served: 7,469",72433
Lynn Waterworks,Lynn,Population served: 685,72433
Portia Waterworks,Portia,Population served: 437,72433
Ravenden,Ravenden,Population served: 470,72433
Sedgwick,Sedgwick,Population served: 210,72433
Strawberry,Strawberry,Population served: 954,72433
Walnut Ridge,Walnut Ridge,"Population served: 4,688",72433
Alicia Water,Batesville,Population served: 124,72434
Biggers Waterworks,Biggers,Population served: 404,72434
Black Rock,Black Rock,Population served: 663,72434
Hoxie Water,Hoxie,"Population served: 2,678",72434
Imboden Waterworks,Imboden,Population served: 675,72434
Lawrence County Reg Water District,Portia,"Population served: 7,469",72434
Lynn Waterworks,Lynn,Population served: 685,72434
Maynard Waterworks,Maynard,Population served: 449,72434
Neapwa,Pocahontas,Population served: 25,72434
O Kean Waterworks,Mc Dougal,Population served: 207,72434
Pocahontas,Pocahontas,"Population served: 7,830",72434
Portia Waterworks,Portia,Population served: 437,72434
Ravenden Springs,Ravenden Springs,Population served: 142,72434
Ravenden,Ravenden,Population served: 470,72434
Reyno Waterworks,Reyno,Population served: 445,72434
Sedgwick,Sedgwick,Population served: 210,72434
Strawberry,Strawberry,Population served: 954,72434
Walnut Ridge,Walnut Ridge,"Population served: 4,688",72434
Clay County Reg Water District,Mc Dougal,"Population served: 5,515",72435
Corning Waterworks,Corning,"Population served: 3,650",72435
Delaplaine,Mc Dougal,Population served: 116,72435
Greenway,Greenway,Population served: 322,72435
Knobel Waterworks,Knobel,Population served: 170,72435
Lafe Regional Water Distribution District,Marmaduke,"Population served: 2,522",72435
Marmaduke,Marmaduke,"Population served: 1,111",72435
Mc Dougal,Mc Dougal,Population served: 248,72435
Paragould Light Water & Cable,Paragould,"Population served: 25,281",72435
Peach Orchard,Mc Dougal,Population served: 135,72435
Piggott Waterworks,Piggott,"Population served: 4,296",72435
Pollard Waterworks,Pollard,Population served: 265,72435
Rector Waterworks,Rector,"Population served: 1,977",72435
St Francis Water,Piggott,Population served: 231,72435
St. Francis River Reg Water Dd,Paragould,"Population served: 2,501",72435
Success Waterworks,Success,Population served: 151,72435
Western Greene,Walcott,"Population served: 7,342",72435
Clay County Reg Water District,Mc Dougal,"Population served: 5,515",72436
Corning Waterworks,Corning,"Population served: 3,650",72436
Delaplaine,Mc Dougal,Population served: 116,72436
Greenway,Greenway,Population served: 322,72436
Knobel Waterworks,Knobel,Population served: 170,72436
Lafe Regional Water Distribution District,Marmaduke,"Population served: 2,522",72436
Marmaduke,Marmaduke,"Population served: 1,111",72436
Mc Dougal,Mc Dougal,Population served: 248,72436
Paragould Light Water & Cable,Paragould,"Population served: 25,281",72436
Peach Orchard,Mc Dougal,Population served: 135,72436
Piggott Waterworks,Piggott,"Population served: 4,296",72436
Pollard Waterworks,Pollard,Population served: 265,72436
Rector Waterworks,Rector,"Population served: 1,977",72436
St Francis Water,Piggott,Population served: 231,72436
St. Francis River Reg Water Dd,Paragould,"Population served: 2,501",72436
Success Waterworks,Success,Population served: 151,72436
Western Greene,Walcott,"Population served: 7,342",72436
Bay Waterworks,Bay,"Population served: 1,821",72437
Black Oak,Lake City,Population served: 264,72437
Bono Waterworks,Bono,"Population served: 2,074",72437
Brookland,Brookland,"Population served: 2,797",72437
Buffalo Island Reg,Monette,"Population served: 3,429",72437
Caraway Waterworks,Caraway,"Population served: 1,375",72437
Cash Waterworks,Cash,Population served: 342,72437
Jonesboro Water System,Jonesboro,"Population served: 79,864",72437
Lake City,Lake City,"Population served: 2,186",72437
Monette Waterworks,Monette,"Population served: 1,306",72437
Jonesboro Water System,"Jonesboro, AR","Population served:79,864",72438
Blytheville Waterworks,"Blytheville, AR","Population served:16,293",72438
Osceola Waterworks,"Osceola, AR","Population served:7,792",72438
Gosnell Water,"Gosnell, AR","Population served:3,220",72438
Buffalo Island Reg,"Monette, AR","Population served:3,429",72438
Alicia Water,Batesville,Population served: 124,72440
Black Rock,Black Rock,Population served: 663,72440
Hoxie Water,Hoxie,"Population served: 2,678",72440
Imboden Waterworks,Imboden,Population served: 675,72440
Lawrence County Reg Water District,Portia,"Population served: 7,469",72440
Lynn Waterworks,Lynn,Population served: 685,72440
Portia Waterworks,Portia,Population served: 437,72440
Ravenden,Ravenden,Population served: 470,72440
Sedgwick,Sedgwick,Population served: 210,72440
Strawberry,Strawberry,Population served: 954,72440
Walnut Ridge,Walnut Ridge,"Population served: 4,688",72440
Clay County Reg Water District,Mc Dougal,"Population served: 5,515",72441
Corning Waterworks,Corning,"Population served: 3,650",72441
Greenway,Greenway,Population served: 322,72441
Knobel Waterworks,Knobel,Population served: 170,72441
Mc Dougal,Mc Dougal,Population served: 248,72441
Peach Orchard,Mc Dougal,Population served: 135,72441
Piggott Waterworks,Piggott,"Population served: 4,296",72441
Pollard Waterworks,Pollard,Population served: 265,72441
Rector Waterworks,Rector,"Population served: 1,977",72441
St Francis Water,Piggott,Population served: 231,72441
St. Francis River Reg Water Dd,Paragould,"Population served: 2,501",72441
Success Waterworks,Success,Population served: 151,72441
Bassett Waterworks,Bassett,Population served: 143,72442
Birdsong Whitton Water Association,Blytheville,Population served: 464,72442
Blytheville Waterworks,Blytheville,"Population served: 16,293",72442
Burdette,Burdette,Population served: 606,72442
Dell Waterworks,Blytheville,"Population served: 1,077",72442
Dogwood Water,Blytheville,"Population served: 1,345",72442
Dyess Rural Water,Dyess,Population served: 324,72442
Dyess Waterworks,Dyess,Population served: 430,72442
Gosnell Water,Gosnell,"Population served: 3,220",72442
Joiner Waterworks,Osceola,Population served: 508,72442
Keiser Waterworks,Keiser,Population served: 750,72442
Leachville,Leachville,"Population served: 2,021",72442
Little River Water,Osceola,Population served: 829,72442
Luxora Waterworks,Luxora,"Population served: 1,178",72442
Manila Waterworks,Manila,"Population served: 3,348",72442
Marie Water System,Wilson,Population served: 118,72442
Ne Mississippi County Water Association,Blytheville,"Population served: 1,151",72442
Osceola Waterworks,Osceola,"Population served: 7,792",72442
Sandridge-Bardstown Water Association,Bassett,Population served: 143,72442
Victoria Water Association,Victoria,Population served: 33,72442
Wilson Water,Wilson,"Population served: 1,279",72442
Yarbro Waterworks,Blytheville,Population served: 392,72442
Delaplaine,Mc Dougal,Population served: 116,72443
Lafe Regional Water Distribution District,Marmaduke,"Population served: 2,522",72443
Marmaduke,Marmaduke,"Population served: 1,111",72443
Paragould Light Water & Cable,Paragould,"Population served: 25,281",72443
Western Greene,Walcott,"Population served: 7,342",72443
Biggers Waterworks,Biggers,Population served: 404,72444
Maynard Waterworks,Maynard,Population served: 449,72444
Neapwa,Pocahontas,Population served: 25,72444
O Kean Waterworks,Mc Dougal,Population served: 207,72444
Pocahontas,Pocahontas,"Population served: 7,830",72444
Ravenden Springs,Ravenden Springs,Population served: 142,72444
Reyno Waterworks,Reyno,Population served: 445,72444
Alicia Water,Batesville,Population served: 124,72445
Black Rock,Black Rock,Population served: 663,72445
Hoxie Water,Hoxie,"Population served: 2,678",72445
Imboden Waterworks,Imboden,Population served: 675,72445
Lawrence County Reg Water District,Portia,"Population served: 7,469",72445
Lynn Waterworks,Lynn,Population served: 685,72445
Portia Waterworks,Portia,Population served: 437,72445
Ravenden,Ravenden,Population served: 470,72445
Sedgwick,Sedgwick,Population served: 210,72445
Strawberry,Strawberry,Population served: 954,72445
Walnut Ridge,Walnut Ridge,"Population served: 4,688",72445
Bay Waterworks,Bay,"Population served: 1,821",72447
Black Oak,Lake City,Population served: 264,72447
Bono Waterworks,Bono,"Population served: 2,074",72447
Brookland,Brookland,"Population served: 2,797",72447
Buffalo Island Reg,Monette,"Population served: 3,429",72447
Caraway Waterworks,Caraway,"Population served: 1,375",72447
Cash Waterworks,Cash,Population served: 342,72447
Jonesboro Water System,Jonesboro,"Population served: 79,864",72447
Lake City,Lake City,"Population served: 2,186",72447
Monette Waterworks,Monette,"Population served: 1,306",72447
Biggers Waterworks,Biggers,Population served: 404,72449
Maynard Waterworks,Maynard,Population served: 449,72449
Neapwa,Pocahontas,Population served: 25,72449
O Kean Waterworks,Mc Dougal,Population served: 207,72449
Pocahontas,Pocahontas,"Population served: 7,830",72449
Ravenden Springs,Ravenden Springs,Population served: 142,72449
Reyno Waterworks,Reyno,Population served: 445,72449
Bay Waterworks,Bay,"Population served: 1,821",72450
Black Oak,Lake City,Population served: 264,72450
Bono Waterworks,Bono,"Population served: 2,074",72450
Brookland,Brookland,"Population served: 2,797",72450
Buffalo Island Reg,Monette,"Population served: 3,429",72450
Caraway Waterworks,Caraway,"Population served: 1,375",72450
Cash Waterworks,Cash,Population served: 342,72450
Clay County Reg Water District,Mc Dougal,"Population served: 5,515",72450
Corning Waterworks,Corning,"Population served: 3,650",72450
Delaplaine,Mc Dougal,Population served: 116,72450
Greenway,Greenway,Population served: 322,72450
Jonesboro Water System,Jonesboro,"Population served: 79,864",72450
Knobel Waterworks,Knobel,Population served: 170,72450
Lafe Regional Water Distribution District,Marmaduke,"Population served: 2,522",72450
Lake City,Lake City,"Population served: 2,186",72450
Marmaduke,Marmaduke,"Population served: 1,111",72450
Mc Dougal,Mc Dougal,Population served: 248,72450
Monette Waterworks,Monette,"Population served: 1,306",72450
Paragould Light Water & Cable,Paragould,"Population served: 25,281",72450
Peach Orchard,Mc Dougal,Population served: 135,72450
Piggott Waterworks,Piggott,"Population served: 4,296",72450
Pollard Waterworks,Pollard,Population served: 265,72450
Rector Waterworks,Rector,"Population served: 1,977",72450
St Francis Water,Piggott,Population served: 231,72450
St. Francis River Reg Water Dd,Paragould,"Population served: 2,501",72450
Success Waterworks,Success,Population served: 151,72450
Western Greene,Walcott,"Population served: 7,342",72450
Clay County Reg Water District,Mc Dougal,"Population served: 5,515",72453
Corning Waterworks,Corning,"Population served: 3,650",72453
Delaplaine,Mc Dougal,Population served: 116,72453
Greenway,Greenway,Population served: 322,72453
Knobel Waterworks,Knobel,Population served: 170,72453
Lafe Regional Water Distribution District,Marmaduke,"Population served: 2,522",72453
Marmaduke,Marmaduke,"Population served: 1,111",72453
Mc Dougal,Mc Dougal,Population served: 248,72453
Paragould Light Water & Cable,Paragould,"Population served: 25,281",72453
Peach Orchard,Mc Dougal,Population served: 135,72453
Piggott Waterworks,Piggott,"Population served: 4,296",72453
Pollard Waterworks,Pollard,Population served: 265,72453
Rector Waterworks,Rector,"Population served: 1,977",72453
St Francis Water,Piggott,Population served: 231,72453
St. Francis River Reg Water Dd,Paragould,"Population served: 2,501",72453
Success Waterworks,Success,Population served: 151,72453
Western Greene,Walcott,"Population served: 7,342",72453
Clay County Reg Water District,Mc Dougal,"Population served: 5,515",72454
Corning Waterworks,Corning,"Population served: 3,650",72454
Greenway,Greenway,Population served: 322,72454
Knobel Waterworks,Knobel,Population served: 170,72454
Mc Dougal,Mc Dougal,Population served: 248,72454
Peach Orchard,Mc Dougal,Population served: 135,72454
Piggott Waterworks,Piggott,"Population served: 4,296",72454
Pollard Waterworks,Pollard,Population served: 265,72454
Rector Waterworks,Rector,"Population served: 1,977",72454
St Francis Water,Piggott,Population served: 231,72454
St. Francis River Reg Water Dd,Paragould,"Population served: 2,501",72454
Success Waterworks,Success,Population served: 151,72454
Biggers Waterworks,Biggers,Population served: 404,72455
Maynard Waterworks,Maynard,Population served: 449,72455
Neapwa,Pocahontas,Population served: 25,72455
O Kean Waterworks,Mc Dougal,Population served: 207,72455
Pocahontas,Pocahontas,"Population served: 7,830",72455
Ravenden Springs,Ravenden Springs,Population served: 142,72455
Reyno Waterworks,Reyno,Population served: 445,72455
Clay County Reg Water District,Mc Dougal,"Population served: 5,515",72456
Corning Waterworks,Corning,"Population served: 3,650",72456
Greenway,Greenway,Population served: 322,72456
Knobel Waterworks,Knobel,Population served: 170,72456
Mc Dougal,Mc Dougal,Population served: 248,72456
Peach Orchard,Mc Dougal,Population served: 135,72456
Piggott Waterworks,Piggott,"Population served: 4,296",72456
Pollard Waterworks,Pollard,Population served: 265,72456
Rector Waterworks,Rector,"Population served: 1,977",72456
St Francis Water,Piggott,Population served: 231,72456
St. Francis River Reg Water Dd,Paragould,"Population served: 2,501",72456
Success Waterworks,Success,Population served: 151,72456
Alicia Water,Batesville,Population served: 124,72457
Black Rock,Black Rock,Population served: 663,72457
Hoxie Water,Hoxie,"Population served: 2,678",72457
Imboden Waterworks,Imboden,Population served: 675,72457
Lawrence County Reg Water District,Portia,"Population served: 7,469",72457
Lynn Waterworks,Lynn,Population served: 685,72457
Portia Waterworks,Portia,Population served: 437,72457
Ravenden,Ravenden,Population served: 470,72457
Sedgwick,Sedgwick,Population served: 210,72457
Strawberry,Strawberry,Population served: 954,72457
Walnut Ridge,Walnut Ridge,"Population served: 4,688",72457
Alicia Water,Batesville,Population served: 124,72458
Black Rock,Black Rock,Population served: 663,72458
Hoxie Water,Hoxie,"Population served: 2,678",72458
Imboden Waterworks,Imboden,Population served: 675,72458
Lawrence County Reg Water District,Portia,"Population served: 7,469",72458
Lynn Waterworks,Lynn,Population served: 685,72458
Portia Waterworks,Portia,Population served: 437,72458
Ravenden,Ravenden,Population served: 470,72458
Sedgwick,Sedgwick,Population served: 210,72458
Strawberry,Strawberry,Population served: 954,72458
Walnut Ridge,Walnut Ridge,"Population served: 4,688",72458
Alicia Water,Batesville,Population served: 124,72459
Ash Flat Water,Ash Flat,"Population served: 1,082",72459
Biggers Waterworks,Biggers,Population served: 404,72459
Black Rock,Black Rock,Population served: 663,72459
Cave City,Cave City,"Population served: 2,484",72459
Cherokee Village Water Association,Cherokee Village,"Population served: 4,717",72459
Deer Run Water,Evening Shade,Population served: 121,72459
Evening Shade,Evening Shade,Population served: 728,72459
Gentryville Public,Ash Flat,Population served: 402,72459
Grange-Calamine Water Association,Cave City,"Population served: 2,259",72459
Hardy Waterworks,Hardy,"Population served: 1,123",72459
Highland Water,Hardy,"Population served: 1,825",72459
Hoxie Water,Hoxie,"Population served: 2,678",72459
Imboden Waterworks,Imboden,Population served: 675,72459
Lawrence County Reg Water District,Portia,"Population served: 7,469",72459
Lynn Waterworks,Lynn,Population served: 685,72459
Maynard Waterworks,Maynard,Population served: 449,72459
Neapwa,Pocahontas,Population served: 25,72459
O Kean Waterworks,Mc Dougal,Population served: 207,72459
Ozark Acres Water,Hardy,Population served: 819,72459
Pocahontas,Pocahontas,"Population served: 7,830",72459
Portia Waterworks,Portia,Population served: 437,72459
Ravenden Springs,Ravenden Springs,Population served: 142,72459
Ravenden,Ravenden,Population served: 470,72459
Reyno Waterworks,Reyno,Population served: 445,72459
Sedgwick,Sedgwick,Population served: 210,72459
Sidney Water,Sidney,Population served: 312,72459
Strawberry,Strawberry,Population served: 954,72459
Walnut Ridge,Walnut Ridge,"Population served: 4,688",72459
Williford,Wiiford,Population served: 105,72459
Biggers Waterworks,Biggers,Population served: 404,72460
Maynard Waterworks,Maynard,Population served: 449,72460
Neapwa,Pocahontas,Population served: 25,72460
O Kean Waterworks,Mc Dougal,Population served: 207,72460
Pocahontas,Pocahontas,"Population served: 7,830",72460
Ravenden Springs,Ravenden Springs,Population served: 142,72460
Reyno Waterworks,Reyno,Population served: 445,72460
Clay County Reg Water District,Mc Dougal,"Population served: 5,515",72461
Corning Waterworks,Corning,"Population served: 3,650",72461
Delaplaine,Mc Dougal,Population served: 116,72461
Greenway,Greenway,Population served: 322,72461
Knobel Waterworks,Knobel,Population served: 170,72461
Lafe Regional Water Distribution District,Marmaduke,"Population served: 2,522",72461
Marmaduke,Marmaduke,"Population served: 1,111",72461
Mc Dougal,Mc Dougal,Population served: 248,72461
Paragould Light Water & Cable,Paragould,"Population served: 25,281",72461
Peach Orchard,Mc Dougal,Population served: 135,72461
Piggott Waterworks,Piggott,"Population served: 4,296",72461
Pollard Waterworks,Pollard,Population served: 265,72461
Rector Waterworks,Rector,"Population served: 1,977",72461
St Francis Water,Piggott,Population served: 231,72461
St. Francis River Reg Water Dd,Paragould,"Population served: 2,501",72461
Success Waterworks,Success,Population served: 151,72461
Western Greene,Walcott,"Population served: 7,342",72461
Biggers Waterworks,Biggers,Population served: 404,72462
Maynard Waterworks,Maynard,Population served: 449,72462
Neapwa,Pocahontas,Population served: 25,72462
O Kean Waterworks,Mc Dougal,Population served: 207,72462
Pocahontas,Pocahontas,"Population served: 7,830",72462
Ravenden Springs,Ravenden Springs,Population served: 142,72462
Reyno Waterworks,Reyno,Population served: 445,72462
Clay County Reg Water District,Mc Dougal,"Population served: 5,515",72464
Corning Waterworks,Corning,"Population served: 3,650",72464
Greenway,Greenway,Population served: 322,72464
Knobel Waterworks,Knobel,Population served: 170,72464
Mc Dougal,Mc Dougal,Population served: 248,72464
Peach Orchard,Mc Dougal,Population served: 135,72464
Piggott Waterworks,Piggott,"Population served: 4,296",72464
Pollard Waterworks,Pollard,Population served: 265,72464
Rector Waterworks,Rector,"Population served: 1,977",72464
St Francis Water,Piggott,Population served: 231,72464
St. Francis River Reg Water Dd,Paragould,"Population served: 2,501",72464
Success Waterworks,Success,Population served: 151,72464
Alicia Water,Batesville,Population served: 124,72466
Ash Flat Water,Ash Flat,"Population served: 1,082",72466
Black Rock,Black Rock,Population served: 663,72466
Cave City,Cave City,"Population served: 2,484",72466
Cherokee Village Water Association,Cherokee Village,"Population served: 4,717",72466
Deer Run Water,Evening Shade,Population served: 121,72466
Evening Shade,Evening Shade,Population served: 728,72466
Gentryville Public,Ash Flat,Population served: 402,72466
Grange-Calamine Water Association,Cave City,"Population served: 2,259",72466
Hardy Waterworks,Hardy,"Population served: 1,123",72466
Highland Water,Hardy,"Population served: 1,825",72466
Hoxie Water,Hoxie,"Population served: 2,678",72466
Imboden Waterworks,Imboden,Population served: 675,72466
Lawrence County Reg Water District,Portia,"Population served: 7,469",72466
Lynn Waterworks,Lynn,Population served: 685,72466
Ozark Acres Water,Hardy,Population served: 819,72466
Portia Waterworks,Portia,Population served: 437,72466
Ravenden,Ravenden,Population served: 470,72466
Sedgwick,Sedgwick,Population served: 210,72466
Sidney Water,Sidney,Population served: 312,72466
Strawberry,Strawberry,Population served: 954,72466
Walnut Ridge,Walnut Ridge,"Population served: 4,688",72466
Williford,Wiiford,Population served: 105,72466
Bay Waterworks,Bay,"Population served: 1,821",72467
Black Oak,Lake City,Population served: 264,72467
Bono Waterworks,Bono,"Population served: 2,074",72467
Brookland,Brookland,"Population served: 2,797",72467
Buffalo Island Reg,Monette,"Population served: 3,429",72467
Caraway Waterworks,Caraway,"Population served: 1,375",72467
Cash Waterworks,Cash,Population served: 342,72467
Jonesboro Water System,Jonesboro,"Population served: 79,864",72467
Lake City,Lake City,"Population served: 2,186",72467
Monette Waterworks,Monette,"Population served: 1,306",72467
Alicia Water,Batesville,Population served: 124,72469
Ash Flat Water,Ash Flat,"Population served: 1,082",72469
Black Rock,Black Rock,Population served: 663,72469
Cave City,Cave City,"Population served: 2,484",72469
Cherokee Village Water Association,Cherokee Village,"Population served: 4,717",72469
Deer Run Water,Evening Shade,Population served: 121,72469
Evening Shade,Evening Shade,Population served: 728,72469
Gentryville Public,Ash Flat,Population served: 402,72469
Grange-Calamine Water Association,Cave City,"Population served: 2,259",72469
Hardy Waterworks,Hardy,"Population served: 1,123",72469
Highland Water,Hardy,"Population served: 1,825",72469
Hoxie Water,Hoxie,"Population served: 2,678",72469
Imboden Waterworks,Imboden,Population served: 675,72469
Lawrence County Reg Water District,Portia,"Population served: 7,469",72469
Lynn Waterworks,Lynn,Population served: 685,72469
Ozark Acres Water,Hardy,Population served: 819,72469
Portia Waterworks,Portia,Population served: 437,72469
Ravenden,Ravenden,Population served: 470,72469
Sedgwick,Sedgwick,Population served: 210,72469
Sidney Water,Sidney,Population served: 312,72469
Strawberry,Strawberry,Population served: 954,72469
Walnut Ridge,Walnut Ridge,"Population served: 4,688",72469
Williford,Wiiford,Population served: 105,72469
Clay County Reg Water District,Mc Dougal,"Population served: 5,515",72470
Corning Waterworks,Corning,"Population served: 3,650",72470
Greenway,Greenway,Population served: 322,72470
Knobel Waterworks,Knobel,Population served: 170,72470
Mc Dougal,Mc Dougal,Population served: 248,72470
Peach Orchard,Mc Dougal,Population served: 135,72470
Piggott Waterworks,Piggott,"Population served: 4,296",72470
Pollard Waterworks,Pollard,Population served: 265,72470
Rector Waterworks,Rector,"Population served: 1,977",72470
St Francis Water,Piggott,Population served: 231,72470
St. Francis River Reg Water Dd,Paragould,"Population served: 2,501",72470
Success Waterworks,Success,Population served: 151,72470
Alicia Water,Batesville,Population served: 124,72471
Beedeville Water,Beedeville,Population served: 112,72471
Black Rock,Black Rock,Population served: 663,72471
Breckenridge Union Water Association,Newport,"Population served: 1,443",72471
Campbell Station,Tuckerman,Population served: 234,72471
Diaz Waterworks,Newport,"Population served: 1,088",72471
Grubbs Waterworks,Grubbs,Population served: 409,72471
Hoxie Water,Hoxie,"Population served: 2,678",72471
Imboden Waterworks,Imboden,Population served: 675,72471
Independence,Bradfordar,"Population served: 2,996",72471
Jacksonport,Jacksonport,Population served: 233,72471
Lawrence County Reg Water District,Portia,"Population served: 7,469",72471
Lynn Waterworks,Lynn,Population served: 685,72471
Newport Waterworks,Newport,"Population served: 7,145",72471
North Jackson County Water Association,Tuckerman,Population served: 807,72471
Portia Waterworks,Portia,Population served: 437,72471
Ravenden,Ravenden,Population served: 470,72471
Sedgwick,Sedgwick,Population served: 210,72471
Strawberry,Strawberry,Population served: 954,72471
Swifton Waterworks,Swifton,"Population served: 1,013",72471
Tuckerman,Tuckerman,"Population served: 1,817",72471
Walnut Ridge,Walnut Ridge,"Population served: 4,688",72471
Bay Waterworks,Bay,"Population served: 1,821",72472
Black Oak,Lake City,Population served: 264,72472
Bono Waterworks,Bono,"Population served: 2,074",72472
Brookland,Brookland,"Population served: 2,797",72472
Buffalo Island Reg,Monette,"Population served: 3,429",72472
Caraway Waterworks,Caraway,"Population served: 1,375",72472
Cash Waterworks,Cash,Population served: 342,72472
Crowleys Ridge Water Association,Harrisburg,"Population served: 3,695",72472
Harrisburg,Harrisburg,"Population served: 2,885",72472
Heafer-Black Oak Water Association,Proctor,Population served: 436,72472
Jonesboro Water System,Jonesboro,"Population served: 79,864",72472
Lake City,Lake City,"Population served: 2,186",72472
Lepanto Waterworks,Lepanto,"Population served: 4,813",72472
Marked Tree,Marked Tree,"Population served: 2,610",72472
Monette Waterworks,Monette,"Population served: 1,306",72472
Northern Ohio Water Association,Earle,Population served: 665,72472
Trumann Rural Water Association,Trumann,"Population served: 3,082",72472
Trumann Waterworks,Trumann,"Population served: 7,968",72472
Tyronza Waterworks,Tyronza,Population served: 826,72472
Waldenburg Water,Weiner,Population served: 212,72472
Weiner Waterworks,Weiner,Population served: 997,72472
Beedeville Water,Beedeville,Population served: 112,72473
Breckenridge Union Water Association,Newport,"Population served: 1,443",72473
Campbell Station,Tuckerman,Population served: 234,72473
Diaz Waterworks,Newport,"Population served: 1,088",72473
Grubbs Waterworks,Grubbs,Population served: 409,72473
Independence,Bradfordar,"Population served: 2,996",72473
Jacksonport,Jacksonport,Population served: 233,72473
Newport Waterworks,Newport,"Population served: 7,145",72473
North Jackson County Water Association,Tuckerman,Population served: 807,72473
Swifton Waterworks,Swifton,"Population served: 1,013",72473
Tuckerman,Tuckerman,"Population served: 1,817",72473
Jonesboro Water System,"Jonesboro, AR","Population served:79,864",72476
Paragould Light Water & Cable,"Paragould, AR","Population served:25,281",72476
Neapwa,"Pocahontas, AR",Population served:25,72476
Pocahontas,"Pocahontas, AR","Population served:7,830",72476
Western Greene,"Walcott, AR","Population served:7,342",72476
Biggers Waterworks,Biggers,Population served: 404,72478
Maynard Waterworks,Maynard,Population served: 449,72478
Neapwa,Pocahontas,Population served: 25,72478
O Kean Waterworks,Mc Dougal,Population served: 207,72478
Pocahontas,Pocahontas,"Population served: 7,830",72478
Ravenden Springs,Ravenden Springs,Population served: 142,72478
Reyno Waterworks,Reyno,Population served: 445,72478
Jonesboro Water System,"Jonesboro, AR","Population served:79,864",72479
Crowleys Ridge Water Association,"Harrisburg, AR","Population served:3,695",72479
Buffalo Island Reg,"Monette, AR","Population served:3,429",72479
Independence,"Bradfordar, AR","Population served:2,996",72479
Trumann Rural Water Association,"Trumann, AR","Population served:3,082",72479
Alicia Water,Batesville,Population served: 124,72482
Ash Flat Water,Ash Flat,"Population served: 1,082",72482
Black Rock,Black Rock,Population served: 663,72482
Cave City,Cave City,"Population served: 2,484",72482
Cherokee Village Water Association,Cherokee Village,"Population served: 4,717",72482
Deer Run Water,Evening Shade,Population served: 121,72482
Evening Shade,Evening Shade,Population served: 728,72482
Gentryville Public,Ash Flat,Population served: 402,72482
Grange-Calamine Water Association,Cave City,"Population served: 2,259",72482
Hardy Waterworks,Hardy,"Population served: 1,123",72482
Highland Water,Hardy,"Population served: 1,825",72482
Hoxie Water,Hoxie,"Population served: 2,678",72482
Imboden Waterworks,Imboden,Population served: 675,72482
Lawrence County Reg Water District,Portia,"Population served: 7,469",72482
Lynn Waterworks,Lynn,Population served: 685,72482
Ozark Acres Water,Hardy,Population served: 819,72482
Portia Waterworks,Portia,Population served: 437,72482
Ravenden,Ravenden,Population served: 470,72482
Sedgwick,Sedgwick,Population served: 210,72482
Sidney Water,Sidney,Population served: 312,72482
Strawberry,Strawberry,Population served: 954,72482
Walnut Ridge,Walnut Ridge,"Population served: 4,688",72482
Williford,Wiiford,Population served: 105,72482
Arkansas Department of Corrections Izard County,Grady,Population served: 800,72501
Batesville Water Utilities,Batesville,"Population served: 12,375",72501
Bethesda Water,Batesville,"Population served: 1,302",72501
Brunner Hill Water Association,Dolph,"Population served: 1,023",72501
Calico Rock,Calico Rock,"Population served: 1,726",72501
Cushman Water,Cushman,"Population served: 1,240",72501
Dota Public Water,Cord,"Population served: 2,662",72501
Franklin,Franklin,Population served: 192,72501
Guion Water,Pleasant Grove,Population served: 262,72501
Horseshoe Bend,Horseshoe Bend,"Population served: 2,178",72501
Magness Water Association,Newark,Population served: 202,72501
Melbourne,Melbourne,"Population served: 3,600",72501
Mount Pleasant Waterworks,Mount Pleasant,"Population served: 1,306",72501
Newark Waterworks,Newark,"Population served: 1,410",72501
Oil Trough,Oil Through,Population served: 284,72501
Oxford Waterworks,Oxford,"Population served: 1,074",72501
Pfeiffer Water,Batesville,"Population served: 3,167",72501
Rock Moore Water,Sulphur Rock,"Population served: 3,087",72501
Southside Pub,Batesville,"Population served: 8,848",72501
Arkansas Department of Corrections Izard County,Grady,Population served: 800,72512
Brunner Hill Water Association,Dolph,"Population served: 1,023",72512
Calico Rock,Calico Rock,"Population served: 1,726",72512
Franklin,Franklin,Population served: 192,72512
Fulton County Water Association,Salem,"Population served: 2,152",72512
