zip,lat,lng,city,state_id,state_name,zcta,parent_zcta,population,density,county_fips,county_name,county_weights,county_names_all,county_fips_all,imprecise,military,timezone
72354,35.63118,-90.31797,Lepanto,AR,Arkansas,True,,2471.0,16.1,5111,Poinsett,"{""05111"": 77.89, ""05093"": 22.11}",Poinsett|Mississippi,05111|05093,False,False,America/Chicago
72355,34.53902,-90.77789,Lexa,AR,Arkansas,True,,2155.0,7.0,5107,Phillips,"{""05107"": 92.61, ""05077"": 7.39}",Phillips|Lee,05107|05077,False,False,America/Chicago
72358,35.79446,-89.87723,Luxora,AR,Arkansas,True,,1398.0,8.0,5093,Mississippi,"{""05093"": 100}",Mississippi,05093,False,False,America/Chicago
72359,35.01422,-90.7239,Madison,AR,Arkansas,True,,437.0,228.4,5123,St. Francis,"{""05123"": 100}",St. Francis,05123,False,False,America/Chicago
72360,34.75352,-90.78875,Marianna,AR,Arkansas,True,,5411.0,7.2,5077,Lee,"{""05077"": 100}",Lee,05077,False,False,America/Chicago
72364,35.2126,-90.18573,Marion,AR,Arkansas,True,,15536.0,75.0,5035,Crittenden,"{""05035"": 100}",Crittenden,05035,False,False,America/Chicago
72365,35.56181,-90.41857,Marked Tree,AR,Arkansas,True,,2454.0,10.5,5111,Poinsett,"{""05111"": 100}",Poinsett,05111,False,False,America/Chicago
72366,34.52612,-90.95307,Marvell,AR,Arkansas,True,,2248.0,6.7,5107,Phillips,"{""05107"": 93.59, ""05095"": 3.84, ""05077"": 2.57}",Phillips|Monroe|Lee,05107|05095|05077,False,False,America/Chicago
72367,34.1891,-91.02567,Mellwood,AR,Arkansas,True,,8.0,0.1,5107,Phillips,"{""05107"": 100}",Phillips,05107,False,False,America/Chicago
72368,34.81146,-91.01996,Moro,AR,Arkansas,True,,1192.0,3.1,5077,Lee,"{""05077"": 85.48, ""05095"": 14.52}",Lee|Monroe,05077|05095,False,False,America/Chicago
72369,34.45522,-90.78954,Oneida,AR,Arkansas,True,,,,5107,Phillips,"{""05107"": 100}",Phillips,05107,False,False,America/Chicago
72370,35.68443,-90.07734,Osceola,AR,Arkansas,True,,7302.0,22.4,5093,Mississippi,"{""05093"": 100}",Mississippi,05093,False,False,America/Chicago
72372,34.96623,-90.94726,Palestine,AR,Arkansas,True,,1939.0,6.1,5123,St. Francis,"{""05123"": 79.84, ""05077"": 20.16}",St. Francis|Lee,05123|05077,False,False,America/Chicago
72373,35.28861,-90.60269,Parkin,AR,Arkansas,True,,949.0,2.9,5037,Cross,"{""05037"": 100}",Cross,05037,False,False,America/Chicago
72374,34.56126,-90.83996,Poplar Grove,AR,Arkansas,True,,609.0,5.6,5107,Phillips,"{""05107"": 98.28, ""05077"": 1.72}",Phillips|Lee,05107|05077,False,False,America/Chicago
72376,35.0883,-90.30625,Proctor,AR,Arkansas,True,,1531.0,7.0,5035,Crittenden,"{""05035"": 97.01, ""05123"": 2.99}",Crittenden|St. Francis,05035|05123,False,False,America/Chicago
72377,35.67392,-90.34158,Rivervale,AR,Arkansas,True,,50.0,298.0,5111,Poinsett,"{""05111"": 100}",Poinsett,05111,False,False,America/Chicago
72379,34.07479,-91.05019,Snow Lake,AR,Arkansas,True,,13.0,0.1,5041,Desha,"{""05041"": 99.87, ""05107"": 0.13}",Desha|Phillips,05041|05107,False,False,America/Chicago
72383,34.49117,-91.03962,Turner,AR,Arkansas,True,,75.0,5.5,5107,Phillips,"{""05107"": 100}",Phillips,05107,False,False,America/Chicago
72384,35.37487,-90.21825,Turrell,AR,Arkansas,True,,909.0,3.7,5035,Crittenden,"{""05035"": 100}",Crittenden,05035,False,False,America/Chicago
72386,35.45548,-90.36183,Tyronza,AR,Arkansas,True,,1724.0,5.8,5111,Poinsett,"{""05111"": 41.9, ""05035"": 35.35, ""05093"": 22.75}",Poinsett|Crittenden|Mississippi,05111|05035|05093,False,False,America/Chicago
72387,35.31572,-90.77274,Vanndale,AR,Arkansas,True,,,,5037,Cross,"{""05037"": 100}",Cross,05037,False,False,America/Chicago
72389,34.36985,-90.88596,Wabash,AR,Arkansas,True,,417.0,3.8,5107,Phillips,"{""05107"": 100}",Phillips,05107,False,False,America/Chicago
72390,34.55426,-90.67756,West Helena,AR,Arkansas,True,,7744.0,89.6,5107,Phillips,"{""05107"": 100}",Phillips,05107,False,False,America/Chicago
72391,35.6765,-90.26953,West Ridge,AR,Arkansas,True,,,,5093,Mississippi,"{""05093"": 100}",Mississippi,05093,False,False,America/Chicago
72392,34.95551,-91.09466,Wheatley,AR,Arkansas,True,,664.0,6.3,5123,St. Francis,"{""05123"": 88.27, ""05147"": 7.47, ""05095"": 4.26}",St. Francis|Woodruff|Monroe,05123|05147|05095,False,False,America/Chicago
72394,35.05271,-90.61599,Widener,AR,Arkansas,True,,389.0,1.7,5123,St. Francis,"{""05123"": 100}",St. Francis,05123,False,False,America/Chicago
72395,35.59149,-90.02036,Wilson,AR,Arkansas,True,,1171.0,7.8,5093,Mississippi,"{""05093"": 100}",Mississippi,05093,False,False,America/Chicago
72396,35.22966,-90.83559,Wynne,AR,Arkansas,True,,12430.0,19.7,5037,Cross,"{""05037"": 94.76, ""05123"": 5.24}",Cross|St. Francis,05037|05123,False,False,America/Chicago
72401,35.86835,-90.66193,Jonesboro,AR,Arkansas,True,,59098.0,257.8,5031,Craighead,"{""05031"": 90.71, ""05055"": 9.29}",Craighead|Greene,05031|05055,False,False,America/Chicago
72404,35.77656,-90.78356,Jonesboro,AR,Arkansas,True,,29937.0,90.3,5031,Craighead,"{""05031"": 100}",Craighead,05031,False,False,America/Chicago
72405,35.90446,-90.64869,Jonesboro,AR,Arkansas,True,,,,5031,Craighead,"{""05031"": 100}",Craighead,05031,False,False,America/Chicago
72410,35.93854,-91.09432,Alicia,AR,Arkansas,True,,477.0,2.4,5075,Lawrence,"{""05075"": 100}",Lawrence,05075,False,False,America/Chicago
72411,35.74165,-90.58019,Bay,AR,Arkansas,True,,2680.0,28.6,5031,Craighead,"{""05031"": 100}",Craighead,05031,False,False,America/Chicago
72412,36.12572,-90.69172,Beech Grove,AR,Arkansas,True,,434.0,2.8,5055,Greene,"{""05055"": 100}",Greene,05055,False,False,America/Chicago
72413,36.30564,-90.81251,Biggers,AR,Arkansas,True,,548.0,3.7,5121,Randolph,"{""05121"": 80.42, ""05021"": 19.58}",Randolph|Clay,05121|05021,False,False,America/Chicago
72414,35.82288,-90.368,Black Oak,AR,Arkansas,True,,318.0,7.2,5031,Craighead,"{""05031"": 100}",Craighead,05031,False,False,America/Chicago
72415,36.12643,-91.17745,Black Rock,AR,Arkansas,True,,1431.0,14.3,5075,Lawrence,"{""05075"": 100}",Lawrence,05075,False,False,America/Chicago
72416,35.95731,-90.79699,Bono,AR,Arkansas,True,,5233.0,22.8,5031,Craighead,"{""05031"": 55.15, ""05055"": 44.85}",Craighead|Greene,05031|05055,False,False,America/Chicago
72417,35.91994,-90.54791,Brookland,AR,Arkansas,True,,5274.0,47.3,5031,Craighead,"{""05031"": 100}",Craighead,05031,False,False,America/Chicago
72419,35.74158,-90.35544,Caraway,AR,Arkansas,True,,1815.0,13.8,5031,Craighead,"{""05031"": 95.01, ""05111"": 4.99}",Craighead|Poinsett,05031|05111,False,False,America/Chicago
72421,35.77851,-90.97869,Cash,AR,Arkansas,True,,435.0,2.1,5031,Craighead,"{""05031"": 92.32, ""05111"": 7.68}",Craighead|Poinsett,05031|05111,False,False,America/Chicago
72422,36.41893,-90.54385,Corning,AR,Arkansas,True,,4329.0,10.1,5021,Clay,"{""05021"": 100}",Clay,05021,False,False,America/Chicago
72424,36.39185,-90.72874,Datto,AR,Arkansas,True,,69.0,47.5,5021,Clay,"{""05021"": 100}",Clay,05021,False,False,America/Chicago
72425,36.22138,-90.74308,Delaplaine,AR,Arkansas,True,,299.0,1.4,5055,Greene,"{""05055"": 82.2, ""05121"": 17.8}",Greene|Randolph,05055|05121,False,False,America/Chicago
72426,35.85608,-90.04159,Dell,AR,Arkansas,True,,158.0,158.0,5093,Mississippi,"{""05093"": 100}",Mississippi,05093,False,False,America/Chicago
72427,35.86872,-90.94901,Egypt,AR,Arkansas,True,,313.0,497.3,5031,Craighead,"{""05031"": 100}",Craighead,05031,False,False,America/Chicago
72428,35.7414,-90.21672,Etowah,AR,Arkansas,True,,97.0,5.5,5093,Mississippi,"{""05093"": 100}",Mississippi,05093,False,False,America/Chicago
72429,35.48895,-90.93972,Fisher,AR,Arkansas,True,,185.0,1.1,5111,Poinsett,"{""05111"": 100}",Poinsett,05111,False,False,America/Chicago
72430,36.336,-90.17366,Greenway,AR,Arkansas,True,,345.0,4.9,5021,Clay,"{""05021"": 100}",Clay,05021,False,False,America/Chicago
72431,35.63396,-91.08184,Grubbs,AR,Arkansas,True,,435.0,26.7,5067,Jackson,"{""05067"": 100}",Jackson,05067,False,False,America/Chicago
72432,35.55438,-90.72457,Harrisburg,AR,Arkansas,True,,7115.0,16.0,5111,Poinsett,"{""05111"": 100}",Poinsett,05111,False,False,America/Chicago
72433,36.02582,-91.04446,Hoxie,AR,Arkansas,True,,2713.0,20.6,5075,Lawrence,"{""05075"": 100}",Lawrence,05075,False,False,America/Chicago
72434,36.21847,-91.16025,Imboden,AR,Arkansas,True,,2080.0,9.3,5121,Randolph,"{""05121"": 68.13, ""05075"": 31.87}",Randolph|Lawrence,05121|05075,False,False,America/Chicago
72435,36.31177,-90.54593,Knobel,AR,Arkansas,True,,516.0,3.6,5021,Clay,"{""05021"": 100}",Clay,05021,False,False,America/Chicago
72436,36.23574,-90.48281,Lafe,AR,Arkansas,True,,881.0,11.1,5055,Greene,"{""05055"": 70.6, ""05021"": 29.4}",Greene|Clay,05055|05021,False,False,America/Chicago
72437,35.8343,-90.45401,Lake City,AR,Arkansas,True,,3591.0,13.2,5031,Craighead,"{""05031"": 100}",Craighead,05031,False,False,America/Chicago
72438,35.94375,-90.22787,Leachville,AR,Arkansas,True,,2580.0,16.5,5093,Mississippi,"{""05093"": 92.95, ""05031"": 7.05}",Mississippi|Craighead,05093|05031,False,False,America/Chicago
72440,35.9924,-91.26466,Lynn,AR,Arkansas,True,,270.0,18.2,5075,Lawrence,"{""05075"": 100}",Lawrence,05075,False,False,America/Chicago
72441,36.4355,-90.38944,McDougal,AR,Arkansas,True,,38.0,107.2,5021,Clay,"{""05021"": 100}",Clay,05021,False,False,America/Chicago
72442,35.82458,-90.17948,Manila,AR,Arkansas,True,,4263.0,12.7,5093,Mississippi,"{""05093"": 100}",Mississippi,05093,False,False,America/Chicago
72443,36.1812,-90.41037,Marmaduke,AR,Arkansas,True,,2967.0,17.1,5055,Greene,"{""05055"": 100}",Greene,05055,False,False,America/Chicago
72444,36.4266,-90.86106,Maynard,AR,Arkansas,True,,1634.0,6.4,5121,Randolph,"{""05121"": 100}",Randolph,05121,False,False,America/Chicago
72445,35.97812,-91.02669,Minturn,AR,Arkansas,True,,45.0,40.0,5075,Lawrence,"{""05075"": 100}",Lawrence,05075,False,False,America/Chicago
72447,35.9102,-90.33428,Monette,AR,Arkansas,True,,1775.0,12.2,5031,Craighead,"{""05031"": 100}",Craighead,05031,False,False,America/Chicago
72449,36.16662,-90.81719,O'Kean,AR,Arkansas,True,,252.0,65.8,5121,Randolph,"{""05121"": 100}",Randolph,05121,False,False,America/Chicago
72450,36.0784,-90.51695,Paragould,AR,Arkansas,True,,39002.0,52.8,5055,Greene,"{""05055"": 98.29, ""05031"": 1.71}",Greene|Craighead,05055|05031,False,False,America/Chicago
72453,36.30909,-90.67887,Peach Orchard,AR,Arkansas,True,,179.0,1.8,5021,Clay,"{""05021"": 100}",Clay,05021,False,False,America/Chicago
72454,36.40083,-90.20623,Piggott,AR,Arkansas,True,,4642.0,17.9,5021,Clay,"{""05021"": 100}",Clay,05021,False,False,America/Chicago
72455,36.3229,-91.04909,Pocahontas,AR,Arkansas,True,,13147.0,20.0,5121,Randolph,"{""05121"": 100}",Randolph,05121,False,False,America/Chicago
72456,36.45362,-90.32217,Pollard,AR,Arkansas,True,,473.0,3.5,5021,Clay,"{""05021"": 100}",Clay,05021,False,False,America/Chicago
72457,36.08545,-91.06827,Portia,AR,Arkansas,True,,196.0,956.9,5075,Lawrence,"{""05075"": 100}",Lawrence,05075,False,False,America/Chicago
72458,36.06844,-91.15619,Powhatan,AR,Arkansas,True,,590.0,9.7,5075,Lawrence,"{""05075"": 100}",Lawrence,05075,False,False,America/Chicago
72459,36.27904,-91.29976,Ravenden,AR,Arkansas,True,,1242.0,4.2,5121,Randolph,"{""05121"": 39.33, ""05075"": 36.56, ""05135"": 24.11}",Randolph|Lawrence|Sharp,05121|05075|05135,False,False,America/Chicago
72460,36.35792,-91.15967,Ravenden Springs,AR,Arkansas,True,,588.0,3.9,5121,Randolph,"{""05121"": 100}",Randolph,05121,False,False,America/Chicago
72461,36.26679,-90.28254,Rector,AR,Arkansas,True,,3728.0,8.4,5021,Clay,"{""05021"": 82.93, ""05055"": 17.07}",Clay|Greene,05021|05055,False,False,America/Chicago
72462,36.38243,-90.75916,Reyno,AR,Arkansas,True,,398.0,41.9,5121,Randolph,"{""05121"": 99.73, ""05021"": 0.27}",Randolph|Clay,05121|05021,False,False,America/Chicago
72464,36.45405,-90.1434,Saint Francis,AR,Arkansas,True,,132.0,1928.5,5021,Clay,"{""05021"": 100}",Clay,05021,False,False,America/Chicago
72466,36.05121,-91.32157,Smithville,AR,Arkansas,True,,1508.0,4.8,5075,Lawrence,"{""05075"": 59.14, ""05135"": 40.86}",Lawrence|Sharp,05075|05135,False,False,America/Chicago
72467,35.84223,-90.6776,State University,AR,Arkansas,True,,290.0,436.5,5031,Craighead,"{""05031"": 100}",Craighead,05031,False,False,America/Chicago
72469,35.95367,-91.29949,Strawberry,AR,Arkansas,True,,892.0,4.6,5075,Lawrence,"{""05075"": 75.5, ""05135"": 24.5}",Lawrence|Sharp,05075|05135,False,False,America/Chicago
72470,36.4668,-90.70309,Success,AR,Arkansas,True,,195.0,2.1,5021,Clay,"{""05021"": 100}",Clay,05021,False,False,America/Chicago
72471,35.82591,-91.11996,Swifton,AR,Arkansas,True,,1413.0,6.4,5067,Jackson,"{""05067"": 100}",Jackson,05067,False,False,America/Chicago
72472,35.59264,-90.54459,Trumann,AR,Arkansas,True,,8744.0,21.6,5111,Poinsett,"{""05111"": 100}",Poinsett,05111,False,False,America/Chicago
72473,35.73531,-91.17356,Tuckerman,AR,Arkansas,True,,2297.0,14.1,5067,Jackson,"{""05067"": 100}",Jackson,05067,False,False,America/Chicago
72476,36.04533,-90.91692,Walnut Ridge,AR,Arkansas,True,,6658.0,11.5,5075,Lawrence,"{""05075"": 82.64, ""05121"": 8.92, ""05031"": 6.17, ""05055"": 2.27}",Lawrence|Randolph|Craighead|Greene,05075|05121|05031|05055,False,False,America/Chicago
72478,36.46249,-91.05373,Warm Springs,AR,Arkansas,True,,216.0,1.6,5121,Randolph,"{""05121"": 100}",Randolph,05121,False,False,America/Chicago
72479,35.62924,-90.90535,Weiner,AR,Arkansas,True,,1499.0,3.0,5111,Poinsett,"{""05111"": 87.86, ""05067"": 6.63, ""05031"": 5.51}",Poinsett|Jackson|Craighead,05111|05067|05031,False,False,America/Chicago
72482,36.26933,-91.36402,Williford,AR,Arkansas,True,,1308.0,7.1,5135,Sharp,"{""05135"": 99.72, ""05075"": 0.28}",Sharp|Lawrence,05135|05075,False,False,America/Chicago
72501,35.79167,-91.65399,Batesville,AR,Arkansas,True,,26011.0,33.0,5063,Independence,"{""05063"": 99.25, ""05065"": 0.75}",Independence|Izard,05063|05065,False,False,America/Chicago
72512,36.22326,-91.7514,Horseshoe Bend,AR,Arkansas,True,,2692.0,48.4,5065,Izard,"{""05065"": 99.47, ""05049"": 0.53}",Izard|Fulton,05065|05049,False,False,America/Chicago
72513,36.23118,-91.64722,Ash Flat,AR,Arkansas,True,,2362.0,9.2,5135,Sharp,"{""05135"": 50.46, ""05049"": 36.54, ""05065"": 13.0}",Sharp|Fulton|Izard,05135|05049|05065,False,False,America/Chicago
72515,36.27634,-92.05644,Bexar,AR,Arkansas,True,,0.0,0.0,5049,Fulton,"{""05049"": 99.64, ""05065"": 0.36}",Fulton|Izard,05049|05065,False,False,America/Chicago
72517,36.1463,-91.95403,Brockwell,AR,Arkansas,True,,207.0,3.6,5065,Izard,"{""05065"": 100}",Izard,05065,False,False,America/Chicago
72519,36.11876,-92.17802,Calico Rock,AR,Arkansas,True,,3628.0,8.8,5005,Baxter,"{""05005"": 38.67, ""05137"": 29.64, ""05065"": 28.83, ""05049"": 2.86}",Baxter|Stone|Izard|Fulton,05005|05137|05065|05049,False,False,America/Chicago
72520,36.39816,-91.72476,Camp,AR,Arkansas,True,,283.0,3.5,5049,Fulton,"{""05049"": 100}",Fulton,05049,False,False,America/Chicago
72521,35.95196,-91.54522,Cave City,AR,Arkansas,True,,5952.0,19.4,5135,Sharp,"{""05135"": 67.99, ""05063"": 32.01}",Sharp|Independence,05135|05063,False,False,America/Chicago
72522,35.80471,-91.46683,Charlotte,AR,Arkansas,True,,391.0,15.5,5063,Independence,"{""05063"": 100}",Independence,05063,False,False,America/Chicago
72523,35.64808,-91.83632,Concord,AR,Arkansas,True,,1076.0,10.0,5023,Cleburne,"{""05023"": 80.52, ""05063"": 19.48}",Cleburne|Independence,05023|05063,False,False,America/Chicago
72524,35.83551,-91.30318,Cord,AR,Arkansas,True,,362.0,2.5,5063,Independence,"{""05063"": 100}",Independence,05063,False,False,America/Chicago
72526,35.87762,-91.76623,Cushman,AR,Arkansas,True,,111.0,5.5,5063,Independence,"{""05063"": 100}",Independence,05063,False,False,America/Chicago
72527,35.74038,-91.68323,Desha,AR,Arkansas,True,,731.0,73.4,5063,Independence,"{""05063"": 100}",Independence,05063,False,False,America/Chicago
72528,36.23816,-92.115,Dolph,AR,Arkansas,True,,32.0,0.8,5065,Izard,"{""05065"": 99.9, ""05005"": 0.1}",Izard|Baxter,05065|05005,False,False,America/Chicago
72529,36.29696,-91.56676,Cherokee Village,AR,Arkansas,True,,4912.0,92.4,5135,Sharp,"{""05135"": 55.49, ""05049"": 44.51}",Sharp|Fulton,05135|05049,False,False,America/Chicago
72530,35.61381,-91.95715,Drasco,AR,Arkansas,True,,1157.0,4.1,5023,Cleburne,"{""05023"": 94.28, ""05137"": 5.72}",Cleburne|Stone,05023|05137,False,False,America/Chicago
72531,36.32052,-92.15121,Elizabeth,AR,Arkansas,True,,1176.0,9.1,5049,Fulton,"{""05049"": 55.18, ""05005"": 44.82}",Fulton|Baxter,05049|05005,False,False,America/Chicago
72532,36.09905,-91.59508,Evening Shade,AR,Arkansas,True,,937.0,3.7,5135,Sharp,"{""05135"": 83.67, ""05065"": 16.33}",Sharp|Izard,05135|05065,False,False,America/Chicago
72533,35.97921,-92.24513,Fifty Six,AR,Arkansas,True,,266.0,2.1,5137,Stone,"{""05137"": 100}",Stone,05137,False,False,America/Chicago
72534,35.59272,-91.73265,Floral,AR,Arkansas,True,,1460.0,8.6,5063,Independence,"{""05063"": 81.22, ""05023"": 18.78}",Independence|Cleburne,05063|05023,False,False,America/Chicago
72536,36.14673,-91.76115,Franklin,AR,Arkansas,True,,484.0,7.8,5065,Izard,"{""05065"": 100}",Izard,05065,False,False,America/Chicago
72537,36.45018,-92.23371,Gamaliel,AR,Arkansas,True,,885.0,11.9,5005,Baxter,"{""05005"": 100}",Baxter,05005,False,False,America/Chicago
72538,36.43622,-92.10612,Gepp,AR,Arkansas,True,,858.0,7.5,5049,Fulton,"{""05049"": 100}",Fulton,05049,False,False,America/Chicago
72539,36.33015,-91.72259,Glencoe,AR,Arkansas,True,,209.0,4.4,5049,Fulton,"{""05049"": 100}",Fulton,05049,False,False,America/Chicago
72540,35.93355,-91.9096,Guion,AR,Arkansas,True,,97.0,3.0,5065,Izard,"{""05065"": 100}",Izard,05065,False,False,America/Chicago
72542,36.29656,-91.46925,Hardy,AR,Arkansas,True,,4031.0,10.1,5135,Sharp,"{""05135"": 81.53, ""05049"": 18.47}",Sharp|Fulton,05135|05049,False,False,America/Chicago
72543,35.45528,-91.99407,Heber Springs,AR,Arkansas,True,,13011.0,44.2,5023,Cleburne,"{""05023"": 100}",Cleburne,05023,False,False,America/Chicago
72544,36.40395,-92.19022,Henderson,AR,Arkansas,True,,865.0,11.6,5005,Baxter,"{""05005"": 100}",Baxter,05005,False,False,America/Chicago
72546,35.57711,-91.94487,Ida,AR,Arkansas,True,,202.0,23.3,5023,Cleburne,"{""05023"": 100}",Cleburne,05023,False,False,America/Chicago
72550,35.70836,-91.78387,Locust Grove,AR,Arkansas,True,,820.0,6.6,5063,Independence,"{""05063"": 69.01, ""05023"": 18.49, ""05137"": 12.5}",Independence|Cleburne|Stone,05063|05023|05137,False,False,America/Chicago
72553,35.70093,-91.48212,Magness,AR,Arkansas,True,,25.0,23.5,5063,Independence,"{""05063"": 100}",Independence,05063,False,False,America/Chicago
72554,36.43902,-91.55668,Mammoth Spring,AR,Arkansas,True,,2546.0,6.2,5049,Fulton,"{""05049"": 82.02, ""05135"": 17.98}",Fulton|Sharp,05049|05135,False,False,America/Chicago
72555,35.77165,-91.88287,Marcella,AR,Arkansas,True,,204.0,6.2,5137,Stone,"{""05137"": 100}",Stone,05137,False,False,America/Chicago
72556,36.02472,-91.95831,Melbourne,AR,Arkansas,True,,3472.0,8.3,5065,Izard,"{""05065"": 100}",Izard,05065,False,False,America/Chicago
72560,35.84023,-92.08032,Mountain View,AR,Arkansas,True,,8574.0,11.1,5137,Stone,"{""05137"": 99.29, ""05065"": 0.71}",Stone|Izard,05137|05065,False,False,America/Chicago
72561,35.9428,-91.81093,Mount Pleasant,AR,Arkansas,True,,686.0,5.2,5065,Izard,"{""05065"": 100}",Izard,05065,False,False,America/Chicago
72562,35.73074,-91.39514,Newark,AR,Arkansas,True,,2189.0,10.7,5063,Independence,"{""05063"": 100}",Independence,05063,False,False,America/Chicago
72564,35.60034,-91.45585,Oil Trough,AR,Arkansas,True,,246.0,3.2,5063,Independence,"{""05063"": 100}",Independence,05063,False,False,America/Chicago
72565,36.21871,-91.90686,Oxford,AR,Arkansas,True,,781.0,8.9,5065,Izard,"{""05065"": 100}",Izard,05065,False,False,America/Chicago
72566,36.20792,-92.06468,Pineville,AR,Arkansas,True,,668.0,6.3,5065,Izard,"{""05065"": 100}",Izard,05065,False,False,America/Chicago
72567,35.81742,-91.91975,Pleasant Grove,AR,Arkansas,True,,265.0,7.7,5137,Stone,"{""05137"": 100}",Stone,05137,False,False,America/Chicago
72568,35.56676,-91.62147,Pleasant Plains,AR,Arkansas,True,,1474.0,11.7,5063,Independence,"{""05063"": 92.52, ""05145"": 7.48}",Independence|White,05063|05145,False,False,America/Chicago
72569,36.08121,-91.45817,Poughkeepsie,AR,Arkansas,True,,674.0,7.8,5135,Sharp,"{""05135"": 100}",Sharp,05135,False,False,America/Chicago
72571,35.64059,-91.53568,Rosie,AR,Arkansas,True,,294.0,6.3,5063,Independence,"{""05063"": 100}",Independence,05063,False,False,America/Chicago
72572,35.89762,-91.29173,Saffell,AR,Arkansas,True,,227.0,6.6,5075,Lawrence,"{""05075"": 75.46, ""05063"": 24.54}",Lawrence|Independence,05075|05063,False,False,America/Chicago
72573,36.07442,-91.79624,Sage,AR,Arkansas,True,,255.0,6.0,5065,Izard,"{""05065"": 100}",Izard,05065,False,False,America/Chicago
72576,36.35004,-91.85081,Salem,AR,Arkansas,True,,3444.0,8.8,5049,Fulton,"{""05049"": 99.8, ""05065"": 0.2}",Fulton|Izard,05049|05065,False,False,America/Chicago
72577,36.03094,-91.71379,Sidney,AR,Arkansas,True,,705.0,5.6,5065,Izard,"{""05065"": 64.76, ""05135"": 35.24}",Izard|Sharp,05065|05135,False,False,America/Chicago
72578,36.45734,-91.87894,Sturkie,AR,Arkansas,True,,178.0,4.7,5049,Fulton,"{""05049"": 100}",Fulton,05049,False,False,America/Chicago
72579,35.84458,-91.44428,Sulphur Rock,AR,Arkansas,True,,1404.0,12.4,5063,Independence,"{""05063"": 78.63, ""05135"": 21.37}",Independence|Sharp,05063|05135,False,False,America/Chicago
72581,35.54722,-91.97035,Tumbling Shoals,AR,Arkansas,True,,1126.0,36.0,5023,Cleburne,"{""05023"": 100}",Cleburne,05023,False,False,America/Chicago
72583,36.40646,-91.98797,Viola,AR,Arkansas,True,,2178.0,7.6,5049,Fulton,"{""05049"": 100}",Fulton,05049,False,False,America/Chicago
72584,36.14421,-91.84427,Violet Hill,AR,Arkansas,True,,308.0,3.1,5065,Izard,"{""05065"": 100}",Izard,05065,False,False,America/Chicago
72585,36.17861,-92.01454,Wideman,AR,Arkansas,True,,208.0,3.4,5065,Izard,"{""05065"": 100}",Izard,05065,False,False,America/Chicago
72587,36.21977,-91.8173,Wiseman,AR,Arkansas,True,,23.0,1.0,5065,Izard,"{""05065"": 100}",Izard,05065,False,False,America/Chicago
72601,36.23669,-93.09181,Harrison,AR,Arkansas,True,,29993.0,31.7,5009,Boone,"{""05009"": 91.51, ""05101"": 5.76, ""05089"": 2.73}",Boone|Newton|Marion,05009|05101|05089,False,False,America/Chicago
72611,36.24532,-93.32705,Alpena,AR,Arkansas,True,,1568.0,7.4,5015,Carroll,"{""05015"": 66.74, ""05009"": 30.09, ""05101"": 3.17}",Carroll|Boone|Newton,05015|05009|05101,False,False,America/Chicago
72615,36.31532,-93.01207,Bergman,AR,Arkansas,True,,,,5009,Boone,"{""05009"": 100}",Boone,05009,False,False,America/Chicago
72616,36.35047,-93.55736,Berryville,AR,Arkansas,True,,10707.0,20.3,5015,Carroll,"{""05015"": 100}",Carroll,05015,False,False,America/Chicago
72617,36.0208,-92.36566,Big Flat,AR,Arkansas,True,,356.0,3.6,5005,Baxter,"{""05005"": 97.68, ""05137"": 2.32}",Baxter|Stone,05005|05137,False,False,America/Chicago
72619,36.3781,-92.58517,Bull Shoals,AR,Arkansas,True,,1811.0,145.4,5089,Marion,"{""05089"": 100}",Marion,05089,False,False,America/Chicago
72623,36.46386,-92.3172,Clarkridge,AR,Arkansas,True,,978.0,15.2,5005,Baxter,"{""05005"": 100}",Baxter,05005,False,False,America/Chicago
72624,36.08208,-93.35655,Compton,AR,Arkansas,True,,486.0,3.8,5101,Newton,"{""05101"": 85.18, ""05015"": 14.82}",Newton|Carroll,05101|05015,False,False,America/Chicago
72626,36.30451,-92.53994,Cotter,AR,Arkansas,True,,1608.0,111.5,5005,Baxter,"{""05005"": 100}",Baxter,05005,False,False,America/Chicago
72628,35.82717,-93.28785,Deer,AR,Arkansas,True,,933.0,2.5,5101,Newton,"{""05101"": 100}",Newton,05101,False,False,America/Chicago
72629,35.73615,-92.56625,Dennard,AR,Arkansas,True,,475.0,4.0,5141,Van Buren,"{""05141"": 100}",Van Buren,05141,False,False,America/Chicago
72630,36.45856,-92.92032,Diamond City,AR,Arkansas,True,,265.0,692.7,5009,Boone,"{""05009"": 100}",Boone,05009,False,False,America/Chicago
72631,36.45146,-93.79131,Eureka Springs,AR,Arkansas,True,,4095.0,32.0,5015,Carroll,"{""05015"": 100}",Carroll,05015,False,False,America/Chicago
72632,36.37248,-93.74355,Eureka Springs,AR,Arkansas,True,,4380.0,17.3,5015,Carroll,"{""05015"": 97.81, ""05087"": 2.19}",Carroll|Madison,05015|05087,False,False,America/Chicago
72633,36.14023,-92.87572,Everton,AR,Arkansas,True,,1954.0,8.0,5089,Marion,"{""05089"": 52.28, ""05009"": 31.53, ""05129"": 16.19}",Marion|Boone|Searcy,05089|05009|05129,False,False,America/Chicago
72634,36.23693,-92.54891,Flippin,AR,Arkansas,True,,4153.0,16.0,5089,Marion,"{""05089"": 100}",Marion,05089,False,False,America/Chicago
