Utility,Contaminant,Utility Measuremnt,EWG HEALTH GUIDELINE,Legal Limit
Augusta Waterworks,Bromoform,0.705 ppb,0.5 ppb,
Augusta Waterworks,Fluoride,0.768 ppm,,4 ppm
Augusta Waterworks,Manganese,51.3 ppb,100 ppb,
Augusta Waterworks,Monobromoacetic acid,1.60 ppb,25 ppb,
Augusta Waterworks,None,,,
Cabot Waterworks,Arsenic,0.693 ppb,0.004 ppb,10 ppb
Cabot Waterworks,Bromodichloromethane,4.64 ppb,0.06 ppb,
Cabot Waterworks,Bromoform,4.72 ppb,0.5 ppb,
Cabot Waterworks,Chloroform,11.0 ppb,0.4 ppb,
Cabot Waterworks,Chromium (hexavalent),3.01 ppb,0.02 ppb,
Cabot Waterworks,Dibromoacetic acid,1.57 ppb,0.04 ppb,
Cabot Waterworks,Dibromochloromethane,5.91 ppb,0.1 ppb,
Cabot Waterworks,Dichloroacetic acid,1.88 ppb,0.2 ppb,
Cabot Waterworks,Haloacetic acids (HAA5)†,5.33 ppb,0.1 ppb,60 ppb
Cabot Waterworks,Haloacetic acids (HAA9)†,11.1 ppb,0.06 ppb,
Cabot Waterworks,Nitrate,0.420 ppm,0.14 ppm,10 ppm
Cabot Waterworks,Nitrate and nitrite,0.416 ppm,0.14 ppm,10 ppm
Cabot Waterworks,Total trihalomethanes (TTHMs)†,27.7 ppb,0.15 ppb,80 ppb
Cabot Waterworks,Trichloroacetic acid,1.86 ppb,0.1 ppb,
Cabot Waterworks,Chromium (total),2.55 ppb,,100 ppb
Cabot Waterworks,Fluoride,0.721 ppm,,4 ppm
Cabot Waterworks,Manganese,1.18 ppb,100 ppb,
Cabot Waterworks,Monobromoacetic acid,0.0339 ppb,25 ppb,
Cabot Waterworks,"Radium, combined (-226 &amp; -228)",0.10 pCi/L,0.05 pCi/L,5 pCi/L
Cabot Waterworks,Strontium,158.0 ppb,"1,500 ppb",
Cabot Waterworks,Vanadium,1.11 ppb,21 ppb,
Cabot Waterworks,None,,,
Humnoke Waterworks,Bromodichloromethane,5.60 ppb,0.06 ppb,
Humnoke Waterworks,Bromoform,1.93 ppb,0.5 ppb,
Humnoke Waterworks,Chloroform,5.10 ppb,0.4 ppb,
Humnoke Waterworks,Dibromoacetic acid,1.23 ppb,0.04 ppb,
Humnoke Waterworks,Dibromochloromethane,5.83 ppb,0.1 ppb,
Humnoke Waterworks,Dichloroacetic acid,1.97 ppb,0.2 ppb,
Humnoke Waterworks,Haloacetic acids (HAA5)†,4.00 ppb,0.1 ppb,60 ppb
Humnoke Waterworks,Haloacetic acids (HAA9)*†,4.79 ppb,0.06 ppb,
Humnoke Waterworks,Nitrate*,0.310 ppm,0.14 ppm,10 ppm
Humnoke Waterworks,"Radium, combined (-226 &amp; -228)*",2.22 pCi/L,0.05 pCi/L,5 pCi/L
Humnoke Waterworks,Total trihalomethanes (TTHMs)†,18.4 ppb,0.15 ppb,80 ppb
Humnoke Waterworks,Trichloroacetic acid,0.800 ppb,0.1 ppb,
Humnoke Waterworks,Barium*,192.5 ppb,700 ppb,"2,000 ppb"
Humnoke Waterworks,Chlorate*,375.5 ppb,210 ppb,
Humnoke Waterworks,Fluoride*,0.832 ppm,,4 ppm
Humnoke Waterworks,Manganese*,10.9 ppb,100 ppb,
Humnoke Waterworks,Monobromoacetic acid*,0.158 ppb,25 ppb,
Humnoke Waterworks,Nitrate and nitrite*,0.119 ppm,0.14 ppm,10 ppm
Humnoke Waterworks,Strontium*,0.434 ppb,"1,500 ppb",
Humnoke Waterworks,Vanadium*,0.0383 ppb,21 ppb,
Humnoke Waterworks,None,,,
Keo Water Works,Bromodichloromethane,4.00 ppb,0.06 ppb,
Keo Water Works,Chloroform,13.6 ppb,0.4 ppb,
Keo Water Works,Dibromochloromethane,0.932 ppb,0.1 ppb,
Keo Water Works,Dichloroacetic acid,5.78 ppb,0.2 ppb,
Keo Water Works,Haloacetic acids (HAA5)†,11.9 ppb,0.1 ppb,60 ppb
Keo Water Works,"Radium, combined (-226 &amp; -228)",0.55 pCi/L,0.05 pCi/L,5 pCi/L
Keo Water Works,Total trihalomethanes (TTHMs)†,21.8 ppb,0.15 ppb,80 ppb
Keo Water Works,Trichloroacetic acid,5.95 ppb,0.1 ppb,
Keo Water Works,Barium,220.0 ppb,700 ppb,"2,000 ppb"
Keo Water Works,Manganese,18.1 ppb,100 ppb,
Keo Water Works,Monochloroacetic acid,0.191 ppb,53 ppb,
Keo Water Works,None,,,
Bald Knob,Bromodichloromethane,5.59 ppb,0.06 ppb,
Bald Knob,Chloroform,24.6 ppb,0.4 ppb,
Bald Knob,Dibromochloromethane,1.09 ppb,0.1 ppb,
Bald Knob,Dichloroacetic acid,10.6 ppb,0.2 ppb,
Bald Knob,Haloacetic acids (HAA5)†,19.9 ppb,0.1 ppb,60 ppb
Bald Knob,Haloacetic acids (HAA9)†,26.3 ppb,0.06 ppb,
Bald Knob,Total trihalomethanes (TTHMs)†,31.3 ppb,0.15 ppb,80 ppb
Bald Knob,Trichloroacetic acid,8.67 ppb,0.1 ppb,
Bald Knob,Manganese,1.13 ppb,100 ppb,
Bald Knob,Monobromoacetic acid,0.200 ppb,25 ppb,
Bald Knob,Monochloroacetic acid,0.455 ppb,53 ppb,
Bald Knob,None,,,
Beebe Waterworks,Bromodichloromethane,2.11 ppb,0.06 ppb,
Beebe Waterworks,Chloroform,9.78 ppb,0.4 ppb,
Beebe Waterworks,Chromium (hexavalent),1.79 ppb,0.02 ppb,
Beebe Waterworks,Dibromoacetic acid,0.316 ppb,0.04 ppb,
Beebe Waterworks,Dibromochloromethane,0.809 ppb,0.1 ppb,
Beebe Waterworks,Dichloroacetic acid,4.92 ppb,0.2 ppb,
Beebe Waterworks,Haloacetic acids (HAA5)†,9.39 ppb,0.1 ppb,60 ppb
Beebe Waterworks,Nitrate,1.36 ppm,0.14 ppm,10 ppm
Beebe Waterworks,Nitrate and nitrite,1.37 ppm,0.14 ppm,10 ppm
Beebe Waterworks,Total trihalomethanes (TTHMs)†,17.6 ppb,0.15 ppb,80 ppb
Beebe Waterworks,Trichloroacetic acid,4.17 ppb,0.1 ppb,
Beebe Waterworks,Bromoform,0.821 ppb,0.5 ppb,
Beebe Waterworks,Chromium (total),2.89 ppb,,100 ppb
Beebe Waterworks,Fluoride,0.676 ppm,,4 ppm
Beebe Waterworks,Manganese,14.2 ppb,100 ppb,
Beebe Waterworks,MTBE,0.642 ppb,13 ppb,
Beebe Waterworks,Strontium,0.201 ppb,"1,500 ppb",
Beebe Waterworks,Vanadium,0.571 ppb,21 ppb,
Beebe Waterworks,None,,,
Judsonia,Bromodichloromethane,3.99 ppb,0.06 ppb,
Judsonia,Chlorite*,579.4 ppb,50 ppb,"1,000 ppb"
Judsonia,Chloroform,16.2 ppb,0.4 ppb,
Judsonia,Chromium (hexavalent)*,0.0810 ppb,0.02 ppb,
Judsonia,Dibromochloromethane,0.494 ppb,0.1 ppb,
Judsonia,Dichloroacetic acid,8.78 ppb,0.2 ppb,
Judsonia,Haloacetic acids (HAA5)†,15.8 ppb,0.1 ppb,60 ppb
Judsonia,Haloacetic acids (HAA9)*†,24.8 ppb,0.06 ppb,
Judsonia,Total trihalomethanes (TTHMs)†,20.7 ppb,0.15 ppb,80 ppb
Judsonia,Trichloroacetic acid,6.16 ppb,0.1 ppb,
Judsonia,Aluminum*,59.4 ppb,600 ppb,
Judsonia,Chlorate*,108.1 ppb,210 ppb,
Judsonia,Chromium (total)*,0.0167 ppb,,100 ppb
Judsonia,Di(2-ethylhexyl) phthalate*,0.145 ppb,3 ppb,6 ppb
Judsonia,Dibromoacetic acid*,0.0512 ppb,0.04 ppb,
Judsonia,Fluoride*,0.709 ppm,,4 ppm
Judsonia,Manganese*,1.79 ppb,100 ppb,
Judsonia,Monobromoacetic acid,0.0941 ppb,25 ppb,
Judsonia,Monochloroacetic acid,0.641 ppb,53 ppb,
Judsonia,Nitrate and nitrite*,0.257 ppm,0.14 ppm,10 ppm
Judsonia,Strontium*,0.0234 ppb,"1,500 ppb",
Judsonia,None,,,
N E White County,Bromodichloromethane,4.94 ppb,0.06 ppb,
N E White County,Chlorite*,579.4 ppb,50 ppb,"1,000 ppb"
N E White County,Chloroform,22.5 ppb,0.4 ppb,
N E White County,Chromium (hexavalent)*,0.0810 ppb,0.02 ppb,
N E White County,Dibromochloromethane,0.611 ppb,0.1 ppb,
N E White County,Dichloroacetic acid,11.9 ppb,0.2 ppb,
N E White County,Haloacetic acids (HAA5)†,23.3 ppb,0.1 ppb,60 ppb
N E White County,Haloacetic acids (HAA9)*†,24.8 ppb,0.06 ppb,
N E White County,Total trihalomethanes (TTHMs)†,28.1 ppb,0.15 ppb,80 ppb
N E White County,Trichloroacetic acid,10.5 ppb,0.1 ppb,
N E White County,Aluminum*,59.4 ppb,600 ppb,
N E White County,Chlorate*,108.1 ppb,210 ppb,
N E White County,Chromium (total)*,0.0167 ppb,,100 ppb
N E White County,Di(2-ethylhexyl) phthalate*,0.145 ppb,3 ppb,6 ppb
N E White County,Dibromoacetic acid*,0.0512 ppb,0.04 ppb,
N E White County,Fluoride*,0.709 ppm,,4 ppm
N E White County,Manganese*,1.79 ppb,100 ppb,
N E White County,Monobromoacetic acid,0.269 ppb,25 ppb,
N E White County,Monochloroacetic acid,0.669 ppb,53 ppb,
N E White County,Nitrate and nitrite*,0.257 ppm,0.14 ppm,10 ppm
N E White County,Strontium*,0.0234 ppb,"1,500 ppb",
N E White County,None,,,
Searcy Waterworks,Bromodichloromethane,5.74 ppb,0.06 ppb,
Searcy Waterworks,Chlorite,579.4 ppb,50 ppb,"1,000 ppb"
Searcy Waterworks,Chloroform,33.6 ppb,0.4 ppb,
Searcy Waterworks,Chromium (hexavalent),0.0810 ppb,0.02 ppb,
Searcy Waterworks,Dibromochloromethane,0.654 ppb,0.1 ppb,
Searcy Waterworks,Dichloroacetic acid,9.98 ppb,0.2 ppb,
Searcy Waterworks,Haloacetic acids (HAA5)†,20.6 ppb,0.1 ppb,60 ppb
Searcy Waterworks,Haloacetic acids (HAA9)†,24.8 ppb,0.06 ppb,
Searcy Waterworks,Total trihalomethanes (TTHMs)†,42.0 ppb,0.15 ppb,80 ppb
Searcy Waterworks,Trichloroacetic acid,9.84 ppb,0.1 ppb,
Searcy Waterworks,Aluminum,59.4 ppb,600 ppb,
Searcy Waterworks,Chlorate,108.1 ppb,210 ppb,
Searcy Waterworks,Chromium (total),0.0167 ppb,,100 ppb
Searcy Waterworks,Di(2-ethylhexyl) phthalate,0.145 ppb,3 ppb,6 ppb
Searcy Waterworks,Dibromoacetic acid,0.0512 ppb,0.04 ppb,
Searcy Waterworks,Fluoride,0.709 ppm,,4 ppm
Searcy Waterworks,Manganese,1.79 ppb,100 ppb,
Searcy Waterworks,Monobromoacetic acid,0.162 ppb,25 ppb,
Searcy Waterworks,Monochloroacetic acid,0.617 ppb,53 ppb,
Searcy Waterworks,Nitrate and nitrite,0.257 ppm,0.14 ppm,10 ppm
Searcy Waterworks,Strontium,0.0234 ppb,"1,500 ppb",
Searcy Waterworks,None,,,
Clinton Waterworks,Bromodichloromethane,3.79 ppb,0.06 ppb,
Clinton Waterworks,Chloroform,19.8 ppb,0.4 ppb,
Clinton Waterworks,Dichloroacetic acid,8.05 ppb,0.2 ppb,
Clinton Waterworks,Haloacetic acids (HAA5)†,16.2 ppb,0.1 ppb,60 ppb
Clinton Waterworks,Total trihalomethanes (TTHMs)†,28.7 ppb,0.15 ppb,80 ppb
Clinton Waterworks,Trichloroacetic acid,8.17 ppb,0.1 ppb,
Clinton Waterworks,Aluminum,20.0 ppb,600 ppb,
Clinton Waterworks,Dibromochloromethane,0.0216 ppb,0.1 ppb,
Clinton Waterworks,Fluoride,0.809 ppm,,4 ppm
Clinton Waterworks,Manganese,8.55 ppb,100 ppb,
Clinton Waterworks,Nitrate and nitrite,0.132 ppm,0.14 ppm,10 ppm
Clinton Waterworks,"Radium, combined (-226 &amp; -228)",0.10 pCi/L,0.05 pCi/L,5 pCi/L
Clinton Waterworks,None,,,
Dennard Water,Bromodichloromethane,4.67 ppb,0.06 ppb,
Dennard Water,Chloroform,26.0 ppb,0.4 ppb,
Dennard Water,Dichloroacetic acid,6.45 ppb,0.2 ppb,
Dennard Water,Haloacetic acids (HAA5)†,15.8 ppb,0.1 ppb,60 ppb
Dennard Water,Total trihalomethanes (TTHMs)†,30.7 ppb,0.15 ppb,80 ppb
Dennard Water,Trichloroacetic acid,9.35 ppb,0.1 ppb,
Dennard Water,Aluminum*,20.0 ppb,600 ppb,
Dennard Water,Dibromochloromethane,0.0357 ppb,0.1 ppb,
Dennard Water,Fluoride*,0.809 ppm,,4 ppm
Dennard Water,Manganese*,8.55 ppb,100 ppb,
Dennard Water,Nitrate and nitrite*,0.132 ppm,0.14 ppm,10 ppm
Dennard Water,"Radium, combined (-226 &amp; -228)*",0.10 pCi/L,0.05 pCi/L,5 pCi/L
Dennard Water,None,,,
Devalls Bluff,Bromodichloromethane,9.68 ppb,0.06 ppb,
Devalls Bluff,Chloroform,20.8 ppb,0.4 ppb,
Devalls Bluff,Dibromoacetic acid,0.675 ppb,0.04 ppb,
Devalls Bluff,Dibromochloromethane,3.18 ppb,0.1 ppb,
Devalls Bluff,Dichloroacetic acid,7.93 ppb,0.2 ppb,
Devalls Bluff,Haloacetic acids (HAA5)†,16.9 ppb,0.1 ppb,60 ppb
Devalls Bluff,"Radium, combined (-226 &amp; -228)",0.20 pCi/L,0.05 pCi/L,5 pCi/L
Devalls Bluff,Total trihalomethanes (TTHMs)†,37.8 ppb,0.15 ppb,80 ppb
Devalls Bluff,Trichloroacetic acid,7.80 ppb,0.1 ppb,
Devalls Bluff,Manganese,61.2 ppb,100 ppb,
Devalls Bluff,Monobromoacetic acid,0.283 ppb,25 ppb,
Devalls Bluff,Monochloroacetic acid,0.200 ppb,53 ppb,
Devalls Bluff,None,,,
Batesville Water Supply Corporation,Nitrate,0.337 ppm,0.14 ppm,10 ppm
Batesville Water Supply Corporation,Nitrate and nitrite,0.355 ppm,0.14 ppm,10 ppm
Batesville Water Supply Corporation,"Radium, combined (-226 &amp; -228)",2.99 pCi/L,0.05 pCi/L,5 pCi/L
Batesville Water Supply Corporation,Uranium,1.78 pCi/L,0.43 pCi/L,20 pCi/L
Batesville Water Supply Corporation,"1,2,4-Trimethylbenzene",0.171 ppb,,
Batesville Water Supply Corporation,"1,3,5-Trimethylbenzene",0.186 ppb,,
Batesville Water Supply Corporation,Barium,92.6 ppb,700 ppb,"2,000 ppb"
Batesville Water Supply Corporation,Bromodichloromethane,0.0769 ppb,0.06 ppb,
Batesville Water Supply Corporation,Dibromochloromethane,0.1000 ppb,0.1 ppb,
Batesville Water Supply Corporation,Ethylbenzene,0.286 ppb,300 ppb,700 ppb
Batesville Water Supply Corporation,Fluoride,0.240 ppm,,4 ppm
Batesville Water Supply Corporation,Manganese,1.30 ppb,100 ppb,
Batesville Water Supply Corporation,Methyl isobutyl ketone,2.14 ppb,,
Batesville Water Supply Corporation,Xylenes (total),1.79 ppb,"1,800 ppb","10,000 ppb"
Batesville Water Supply Corporation,None,,,
East Monroe County,Bromodichloromethane,3.70 ppb,0.06 ppb,
East Monroe County,Bromoform,57.0 ppb,0.5 ppb,
East Monroe County,Dibromoacetic acid,8.79 ppb,0.04 ppb,
East Monroe County,Dibromochloromethane,15.3 ppb,0.1 ppb,
East Monroe County,Dichloroacetic acid,0.443 ppb,0.2 ppb,
East Monroe County,Haloacetic acids (HAA5)†,9.91 ppb,0.1 ppb,60 ppb
East Monroe County,Total trihalomethanes (TTHMs)†,76.2 ppb,0.15 ppb,80 ppb
East Monroe County,Aluminum*,130.0 ppb,600 ppb,
East Monroe County,Chloroform,0.198 ppb,0.4 ppb,
East Monroe County,Chromium (total)*,1.90 ppb,,100 ppb
East Monroe County,Fluoranthene*,0.00889 ppb,,
East Monroe County,Fluoride*,0.744 ppm,,4 ppm
East Monroe County,Manganese*,43.7 ppb,100 ppb,
East Monroe County,Monobromoacetic acid,0.533 ppb,25 ppb,
East Monroe County,Monochloroacetic acid*,0.263 ppb,53 ppb,
East Monroe County,Trichloroacetic acid,0.133 ppb,0.1 ppb,
East Monroe County,None,,,
Holly Grove,Bromodichloromethane,0.466 ppb,0.06 ppb,
Holly Grove,Bromoform,3.06 ppb,0.5 ppb,
Holly Grove,Dibromoacetic acid,0.822 ppb,0.04 ppb,
Holly Grove,Dibromochloromethane,1.24 ppb,0.1 ppb,
Holly Grove,Dichloroacetic acid,0.556 ppb,0.2 ppb,
Holly Grove,Haloacetic acids (HAA5)†,1.52 ppb,0.1 ppb,60 ppb
Holly Grove,Nitrate,0.579 ppm,0.14 ppm,10 ppm
Holly Grove,Nitrate and nitrite,0.777 ppm,0.14 ppm,10 ppm
Holly Grove,"Radium, combined (-226 &amp; -228)",0.93 pCi/L,0.05 pCi/L,5 pCi/L
Holly Grove,Total trihalomethanes (TTHMs)†,3.70 ppb,0.15 ppb,80 ppb
Holly Grove,Barium,140.0 ppb,700 ppb,"2,000 ppb"
Holly Grove,Chloroform,0.181 ppb,0.4 ppb,
Holly Grove,Chromium (total),0.333 ppb,,100 ppb
Holly Grove,Dibromomethane,0.148 ppb,,
Holly Grove,Manganese,11.6 ppb,100 ppb,
Holly Grove,Nitrite,0.255 ppm,,1 ppm
Holly Grove,Trichloroacetic acid,0.156 ppb,0.1 ppb,
Holly Grove,None,,,
Hughes Community Water Association,Bromodichloromethane,4.69 ppb,0.06 ppb,
Hughes Community Water Association,Chloroform,5.48 ppb,0.4 ppb,
Hughes Community Water Association,Dibromoacetic acid,0.271 ppb,0.04 ppb,
Hughes Community Water Association,Dibromochloromethane,3.49 ppb,0.1 ppb,
Hughes Community Water Association,Dichloroacetic acid,1.21 ppb,0.2 ppb,
Hughes Community Water Association,Haloacetic acids (HAA5)†,3.26 ppb,0.1 ppb,60 ppb
Hughes Community Water Association,"Radium, combined (-226 &amp; -228)",0.27 pCi/L,0.05 pCi/L,5 pCi/L
Hughes Community Water Association,Total trihalomethanes (TTHMs)†,22.9 ppb,0.15 ppb,80 ppb
Hughes Community Water Association,Trichloroacetic acid,1.77 ppb,0.1 ppb,
Hughes Community Water Association,Bromoform,0.650 ppb,0.5 ppb,
Hughes Community Water Association,Manganese,4.80 ppb,100 ppb,
Hughes Community Water Association,None,,,
St. Francis Rural Water Association,Bromodichloromethane*,0.669 ppb,0.06 ppb,
St. Francis Rural Water Association,Bromoform,1.06 ppb,0.5 ppb,
St. Francis Rural Water Association,Chromium (hexavalent)*,2.11 ppb,0.02 ppb,
St. Francis Rural Water Association,Dibromoacetic acid,0.314 ppb,0.04 ppb,
St. Francis Rural Water Association,Dibromochloromethane,0.686 ppb,0.1 ppb,
St. Francis Rural Water Association,Haloacetic acids (HAA5)†,0.500 ppb,0.1 ppb,60 ppb
St. Francis Rural Water Association,Haloacetic acids (HAA9)*†,2.98 ppb,0.06 ppb,
St. Francis Rural Water Association,Nitrate*,2.01 ppm,0.14 ppm,10 ppm
St. Francis Rural Water Association,Nitrate and nitrite*,2.07 ppm,0.14 ppm,10 ppm
St. Francis Rural Water Association,Tetrachloroethylene (perchloroethylene)*,0.952 ppb,0.06 ppb,5 ppb
St. Francis Rural Water Association,Total trihalomethanes (TTHMs)†,1.73 ppb,0.15 ppb,80 ppb
St. Francis Rural Water Association,Chloroform*,0.149 ppb,0.4 ppb,
St. Francis Rural Water Association,Chromium (total)*,1.94 ppb,,100 ppb
St. Francis Rural Water Association,"cis-1,2-Dichloroethylene*",0.0324 ppb,,70 ppb
St. Francis Rural Water Association,Dichloroacetic acid*,0.0455 ppb,0.2 ppb,
St. Francis Rural Water Association,Fluoride*,0.790 ppm,,4 ppm
St. Francis Rural Water Association,Manganese*,4.83 ppb,100 ppb,
St. Francis Rural Water Association,Monobromoacetic acid,0.186 ppb,25 ppb,
St. Francis Rural Water Association,MTBE*,0.338 ppb,13 ppb,
St. Francis Rural Water Association,"Radium, combined (-226 &amp; -228)*",0.05 pCi/L,0.05 pCi/L,5 pCi/L
St. Francis Rural Water Association,Selenium*,3.23 ppb,30 ppb,50 ppb
St. Francis Rural Water Association,Strontium*,0.230 ppb,"1,500 ppb",
St. Francis Rural Water Association,Trichloroethylene*,0.237 ppb,0.4 ppb,5 ppb
St. Francis Rural Water Association,Vanadium*,2.31 ppb,21 ppb,
St. Francis Rural Water Association,None,,,
Wheatley,Bromodichloromethane,3.29 ppb,0.06 ppb,
Wheatley,Bromoform,51.2 ppb,0.5 ppb,
Wheatley,Dibromoacetic acid,4.56 ppb,0.04 ppb,
Wheatley,Dibromochloromethane,13.1 ppb,0.1 ppb,
Wheatley,Dichloroacetic acid,0.700 ppb,0.2 ppb,
Wheatley,Haloacetic acids (HAA5)†,5.95 ppb,0.1 ppb,60 ppb
Wheatley,Total trihalomethanes (TTHMs)†,67.8 ppb,0.15 ppb,80 ppb
Wheatley,Trichloroacetic acid,0.332 ppb,0.1 ppb,
Wheatley,Aluminum*,130.0 ppb,600 ppb,
Wheatley,Chloroform,0.193 ppb,0.4 ppb,
Wheatley,Chromium (total)*,1.90 ppb,,100 ppb
Wheatley,Fluoranthene*,0.00889 ppb,,
Wheatley,Fluoride*,0.744 ppm,,4 ppm
Wheatley,Manganese*,43.7 ppb,100 ppb,
Wheatley,Monobromoacetic acid,0.352 ppb,25 ppb,
Wheatley,Monochloroacetic acid*,0.263 ppb,53 ppb,
Wheatley,None,,,
Conway Water System,Bromodichloromethane,6.21 ppb,0.06 ppb,
Conway Water System,Chlorite,398.8 ppb,50 ppb,"1,000 ppb"
Conway Water System,Chloroform,36.0 ppb,0.4 ppb,
Conway Water System,Chromium (hexavalent),0.147 ppb,0.02 ppb,
Conway Water System,Dibromoacetic acid,0.118 ppb,0.04 ppb,
Conway Water System,Dibromochloromethane,0.835 ppb,0.1 ppb,
Conway Water System,Dichloroacetic acid,12.3 ppb,0.2 ppb,
Conway Water System,Haloacetic acids (HAA5)†,23.5 ppb,0.1 ppb,60 ppb
Conway Water System,Haloacetic acids (HAA9)†,31.8 ppb,0.06 ppb,
Conway Water System,Nitrate and nitrite,0.534 ppm,0.14 ppm,10 ppm
Conway Water System,Total trihalomethanes (TTHMs)†,43.9 ppb,0.15 ppb,80 ppb
Conway Water System,Trichloroacetic acid,9.68 ppb,0.1 ppb,
Conway Water System,Chlorate,153.0 ppb,210 ppb,
Conway Water System,Chromium (total),0.0642 ppb,,100 ppb
Conway Water System,Fluoride,0.733 ppm,,4 ppm
Conway Water System,Manganese,2.43 ppb,100 ppb,
Conway Water System,Monobromoacetic acid,0.277 ppb,25 ppb,
Conway Water System,Monochloroacetic acid,1.09 ppb,53 ppb,
Conway Water System,Nitrate,0.201 ppm,0.14 ppm,10 ppm
Conway Water System,Strontium,0.0227 ppb,"1,500 ppb",
Conway Water System,Vanadium,0.465 ppb,21 ppb,
Conway Water System,None,,,
Dmww-greenbrier Estates,Bromodichloromethane,7.00 ppb,0.06 ppb,
Dmww-greenbrier Estates,Chloroform,13.9 ppb,0.4 ppb,
Dmww-greenbrier Estates,Chromium (hexavalent)*,0.207 ppb,0.02 ppb,
Dmww-greenbrier Estates,Dibromoacetic acid,0.875 ppb,0.04 ppb,
Dmww-greenbrier Estates,Dibromochloromethane,3.86 ppb,0.1 ppb,
Dmww-greenbrier Estates,Dichloroacetic acid,5.69 ppb,0.2 ppb,
Dmww-greenbrier Estates,Haloacetic acids (HAA5)†,5.75 ppb,0.1 ppb,60 ppb
Dmww-greenbrier Estates,Haloacetic acids (HAA9)*†,12.5 ppb,0.06 ppb,
Dmww-greenbrier Estates,Total trihalomethanes (TTHMs)†,25.6 ppb,0.15 ppb,80 ppb
Dmww-greenbrier Estates,Trichloroacetic acid,0.438 ppb,0.1 ppb,
Dmww-greenbrier Estates,Bromoform,0.594 ppb,0.5 ppb,
Dmww-greenbrier Estates,Chlorate*,152.7 ppb,210 ppb,
Dmww-greenbrier Estates,Chromium (total)*,0.300 ppb,,100 ppb
Dmww-greenbrier Estates,"cis-1,2-Dichloroethylene*",0.669 ppb,,70 ppb
Dmww-greenbrier Estates,Ethylbenzene*,3.20 ppb,300 ppb,700 ppb
Dmww-greenbrier Estates,Manganese*,0.780 ppb,100 ppb,
Dmww-greenbrier Estates,Molybdenum*,3.96 ppb,40 ppb,
Dmww-greenbrier Estates,Quinoline*,0.0180 ppb,,
Dmww-greenbrier Estates,Strontium*,0.104 ppb,"1,500 ppb",
Dmww-greenbrier Estates,Vanadium*,1.44 ppb,21 ppb,
Dmww-greenbrier Estates,Xylenes (total)*,7.58 ppb,"1,800 ppb","10,000 ppb"
Dmww-greenbrier Estates,None,,,
Guy Waterworks,Bromodichloromethane,5.13 ppb,0.06 ppb,
Guy Waterworks,Chlorite*,313.3 ppb,50 ppb,"1,000 ppb"
Guy Waterworks,Chloroform,47.9 ppb,0.4 ppb,
Guy Waterworks,Dichloroacetic acid,20.0 ppb,0.2 ppb,
Guy Waterworks,Haloacetic acids (HAA5)†,39.7 ppb,0.1 ppb,60 ppb
Guy Waterworks,Haloacetic acids (HAA9)*†,36.2 ppb,0.06 ppb,
Guy Waterworks,Total trihalomethanes (TTHMs)†,53.1 ppb,0.15 ppb,80 ppb
Guy Waterworks,Trichloroacetic acid,18.6 ppb,0.1 ppb,
Guy Waterworks,Aluminum*,43.3 ppb,600 ppb,
Guy Waterworks,Chlorate*,27.9 ppb,210 ppb,
Guy Waterworks,Chromium (hexavalent)*,0.0218 ppb,0.02 ppb,
Guy Waterworks,Dibromochloromethane,0.0587 ppb,0.1 ppb,
Guy Waterworks,Fluoride*,0.748 ppm,,4 ppm
Guy Waterworks,Manganese*,6.91 ppb,100 ppb,
Guy Waterworks,Monobromoacetic acid*,0.0302 ppb,25 ppb,
Guy Waterworks,Monochloroacetic acid,1.17 ppb,53 ppb,
Guy Waterworks,Nitrate and nitrite*,0.215 ppm,0.14 ppm,10 ppm
Guy Waterworks,Strontium*,10.4 ppb,"1,500 ppb",
Guy Waterworks,None,,,
Vilonia Waterworks,Bromodichloromethane,5.07 ppb,0.06 ppb,
Vilonia Waterworks,Chloroform,41.3 ppb,0.4 ppb,
Vilonia Waterworks,Chromium (hexavalent),0.0801 ppb,0.02 ppb,
Vilonia Waterworks,Dichloroacetic acid,14.1 ppb,0.2 ppb,
Vilonia Waterworks,Haloacetic acids (HAA5)†,28.4 ppb,0.1 ppb,60 ppb
Vilonia Waterworks,Haloacetic acids (HAA9)†,26.0 ppb,0.06 ppb,
Vilonia Waterworks,Total trihalomethanes (TTHMs)†,46.5 ppb,0.15 ppb,80 ppb
Vilonia Waterworks,Trichloroacetic acid,13.8 ppb,0.1 ppb,
Vilonia Waterworks,Chlorate,81.5 ppb,210 ppb,
Vilonia Waterworks,Chromium (total),0.0813 ppb,,100 ppb
Vilonia Waterworks,Dibromochloromethane,0.113 ppb,0.1 ppb,
Vilonia Waterworks,Manganese,1.02 ppb,100 ppb,
Vilonia Waterworks,Monobromoacetic acid,0.0283 ppb,25 ppb,
Vilonia Waterworks,Monochloroacetic acid,0.546 ppb,53 ppb,
Vilonia Waterworks,Strontium,0.0239 ppb,"1,500 ppb",
Vilonia Waterworks,Vanadium,0.295 ppb,21 ppb,
Vilonia Waterworks,None,,,
City of Danville,Bromodichloromethane,13.9 ppb,0.06 ppb,
City of Danville,Bromoform,1.31 ppb,0.5 ppb,
City of Danville,Chloroform,24.8 ppb,0.4 ppb,
City of Danville,Chromium (hexavalent),0.234 ppb,0.02 ppb,
City of Danville,Dibromoacetic acid,1.57 ppb,0.04 ppb,
City of Danville,Dibromochloromethane,9.20 ppb,0.1 ppb,
City of Danville,Dichloroacetic acid,10.3 ppb,0.2 ppb,
