State,City,Zip,Utility,People served,Contaminant,Utility Measuremnt,EWG HEALTH GUIDELINE,Legal Limit,Units,Contaminant_Factor
AR,Waldron,71953.0,Waldron Waterworks,2955,Haloacetic acids (HAA5)†,17.8,0.1,60,ppb,178.0
AR,Waldron,71953.0,Waldron Waterworks,2955,Haloacetic acids (HAA9)†,18.7,0.06,0,ppb,311.6666666666667
AR,Waldron,71953.0,Waldron Waterworks,2955,Total trihalomethanes (TTHMs)†,51.4,0.15,80,ppb,342.6666666666667
AR,Waldron,71953.0,Waldron Waterworks,2955,Trichloroacetic acid,6.14,0.1,0,ppb,61.39999999999999
AR,Waldron,71953.0,Waldron Waterworks,2955,Aluminum,228.0,600.0,0,ppb,0.38
AR,Waldron,71953.0,Waldron Waterworks,2955,Chlorite,82.3,50.0,1000,ppb,1.646
AR,Waldron,71953.0,Waldron Waterworks,2955,Dibromoacetic acid,0.0489,0.04,0,ppb,1.2225
AR,Waldron,71953.0,Waldron Waterworks,2955,Monochloroacetic acid,0.153,53.0,0,ppb,0.0028867924528301887
AR,Waldron,71953.0,Waldron Waterworks,2955,Nitrate and nitrite,0.133,0.14,10,ppm,0.95
AR,Oppelo,72001.0,Oppelo Water,1300,Bromodichloromethane,7.56,0.06,0,ppb,126.0
AR,Oppelo,72001.0,Oppelo Water,1300,Chloroform,47.7,0.4,0,ppb,119.25
AR,Oppelo,72001.0,Oppelo Water,1300,Dibromochloromethane,0.405,0.1,0,ppb,4.05
AR,Oppelo,72001.0,Oppelo Water,1300,Dichloroacetic acid,12.6,0.2,0,ppb,62.99999999999999
AR,Oppelo,72001.0,Oppelo Water,1300,Haloacetic acids (HAA5)†,28.5,0.1,60,ppb,285.0
AR,Oppelo,72001.0,Oppelo Water,1300,Haloacetic acids (HAA9)*†,23.8,0.06,0,ppb,396.6666666666667
AR,Oppelo,72001.0,Oppelo Water,1300,Nitrate and nitrite*,0.504,0.14,10,ppm,3.5999999999999996
AR,Oppelo,72001.0,Oppelo Water,1300,Total trihalomethanes (TTHMs)†,55.6,0.15,80,ppb,370.6666666666667
AR,Oppelo,72001.0,Oppelo Water,1300,Trichloroacetic acid,15.0,0.1,0,ppb,150.0
AR,Oppelo,72001.0,Oppelo Water,1300,Aluminum*,57.5,600.0,0,ppb,0.09583333333333334
AR,Oppelo,72001.0,Oppelo Water,1300,Chlorate*,6.05,210.0,0,ppb,0.02880952380952381
AR,Oppelo,72001.0,Oppelo Water,1300,Chromium (hexavalent)*,0.0045,0.02,0,ppb,0.22499999999999998
AR,Oppelo,72001.0,Oppelo Water,1300,Dibromoacetic acid,0.0717,0.04,0,ppb,1.7925
AR,Oppelo,72001.0,Oppelo Water,1300,Manganese*,7.85,100.0,0,ppb,0.0785
AR,Oppelo,72001.0,Oppelo Water,1300,Monobromoacetic acid,0.0587,25.0,0,ppb,0.0023480000000000003
AR,Oppelo,72001.0,Oppelo Water,1300,Monochloroacetic acid,0.822,53.0,0,ppb,0.01550943396226415
AR,Oppelo,72001.0,Oppelo Water,1300,Nitrate*,0.125,0.14,10,ppm,0.8928571428571428
AR,Oppelo,72001.0,Oppelo Water,1300,Strontium*,0.0172,1500.0,0,ppb,1.1466666666666666e-05
AR,Oppelo,72001.0,Oppelo Water,1300,Vanadium*,0.0838,21.0,0,ppb,0.00399047619047619
AR,Perryville,72001.0,Perryville,2976,Bromodichloromethane,5.64,0.06,0,ppb,94.0
AR,Perryville,72001.0,Perryville,2976,Chloroform,36.7,0.4,0,ppb,91.75
AR,Perryville,72001.0,Perryville,2976,Dibromochloromethane,0.699,0.1,0,ppb,6.989999999999999
AR,Perryville,72001.0,Perryville,2976,Dichloroacetic acid,9.91,0.2,0,ppb,49.55
AR,Perryville,72001.0,Perryville,2976,Haloacetic acids (HAA5)†,16.9,0.1,60,ppb,168.99999999999997
AR,Perryville,72001.0,Perryville,2976,Total trihalomethanes (TTHMs)†,45.3,0.15,80,ppb,302.0
AR,Perryville,72001.0,Perryville,2976,Trichloroacetic acid,6.59,0.1,0,ppb,65.89999999999999
AR,Perryville,72001.0,Perryville,2976,Aluminum,38.0,600.0,0,ppb,0.06333333333333334
AR,Perryville,72001.0,Perryville,2976,Dibromoacetic acid,0.0667,0.04,0,ppb,1.6674999999999998
AR,Perryville,72001.0,Perryville,2976,Manganese,38.1,100.0,0,ppb,0.381
AR,Perryville,72001.0,Perryville,2976,Monobromoacetic acid,0.04,25.0,0,ppb,0.0016
AR,Perryville,72001.0,Perryville,2976,Monochloroacetic acid,0.324,53.0,0,ppb,0.006113207547169812
AR,Devils Elbo,72002.0,Windsor Apartments,60,Barium,32.1,700.0,2000,ppb,0.04585714285714286
AR,Devils Elbo,72002.0,Windsor Apartments,60,Nitrate and nitrite,0.0733,0.14,10,ppm,0.5235714285714286
AR,Dewitt,72003.0,Dewitt Waterworks,3294,Dibromoacetic acid,0.143,0.04,0,ppb,3.5749999999999997
AR,Dewitt,72003.0,Dewitt Waterworks,3294,Radium combined (-226 &amp; -228),0.75,0.05,5,pCi/L,15.0
AR,Dewitt,72003.0,Dewitt Waterworks,3294,Dibromochloromethane,0.0391,0.1,0,ppb,0.391
AR,Dewitt,72003.0,Dewitt Waterworks,3294,Haloacetic acids (HAA5)†,0.143,0.1,60,ppb,1.4299999999999997
AR,Dewitt,72003.0,Dewitt Waterworks,3294,Manganese,40.9,100.0,0,ppb,0.409
AR,Dewitt,72003.0,Dewitt Waterworks,3294,Nitrate and nitrite,0.0917,0.14,10,ppm,0.6549999999999999
AR,Tuckerman,72005.0,Campbell Station,234,Bromodichloromethane,5.97,0.06,0,ppb,99.5
AR,Tuckerman,72005.0,Campbell Station,234,Bromoform,6.6,0.5,0,ppb,13.2
AR,Tuckerman,72005.0,Campbell Station,234,Chloroform,2.33,0.4,0,ppb,5.825
AR,Tuckerman,72005.0,Campbell Station,234,Dibromoacetic acid,2.73,0.04,0,ppb,68.25
AR,Tuckerman,72005.0,Campbell Station,234,Dibromochloromethane,10.5,0.1,0,ppb,105.0
AR,Tuckerman,72005.0,Campbell Station,234,Dichloroacetic acid,0.767,0.2,0,ppb,3.835
AR,Tuckerman,72005.0,Campbell Station,234,Haloacetic acids (HAA5)†,3.5,0.1,60,ppb,35.0
AR,Tuckerman,72005.0,Campbell Station,234,Total trihalomethanes (TTHMs)†,25.4,0.15,80,ppb,169.33333333333334
AR,Tuckerman,72005.0,Campbell Station,234,Trichloroacetic acid*,0.744,0.1,0,ppb,7.4399999999999995
AR,Augusta,72006.0,Augusta Waterworks,2128,Bromodichloromethane,3.12,0.06,0,ppb,52.00000000000001
AR,Augusta,72006.0,Augusta Waterworks,2128,Chloroform,4.28,0.4,0,ppb,10.7
AR,Augusta,72006.0,Augusta Waterworks,2128,Dibromoacetic acid,0.429,0.04,0,ppb,10.725
AR,Augusta,72006.0,Augusta Waterworks,2128,Dibromochloromethane,2.65,0.1,0,ppb,26.499999999999996
AR,Augusta,72006.0,Augusta Waterworks,2128,Dichloroacetic acid,1.47,0.2,0,ppb,7.35
AR,Augusta,72006.0,Augusta Waterworks,2128,Haloacetic acids (HAA5)†,4.56,0.1,60,ppb,45.599999999999994
AR,Augusta,72006.0,Augusta Waterworks,2128,Nitrate,0.444,0.14,10,ppm,3.1714285714285713
AR,Augusta,72006.0,Augusta Waterworks,2128,Nitrate and nitrite,0.354,0.14,10,ppm,2.528571428571428
AR,Augusta,72006.0,Augusta Waterworks,2128,Radium combined (-226 &amp; -228),0.4,0.05,5,pCi/L,8.0
AR,Augusta,72006.0,Augusta Waterworks,2128,Total trihalomethanes (TTHMs)†,9.31,0.15,80,ppb,62.06666666666667
AR,Augusta,72006.0,Augusta Waterworks,2128,Trichloroacetic acid,1.06,0.1,0,ppb,10.6
AR,Augusta,72006.0,Augusta Waterworks,2128,Barium,132.5,700.0,2000,ppb,0.18928571428571428
AR,Augusta,72006.0,Augusta Waterworks,2128,Bromoform,0.705,0.5,0,ppb,1.41
AR,Augusta,72006.0,Augusta Waterworks,2128,Manganese,51.3,100.0,0,ppb,0.513
AR,Augusta,72006.0,Augusta Waterworks,2128,Monobromoacetic acid,1.6,25.0,0,ppb,0.064
AR,Cabot,72007.0,Cabot Waterworks,25465,Arsenic,0.693,0.004,10,ppb,173.24999999999997
AR,Cabot,72007.0,Cabot Waterworks,25465,Bromodichloromethane,4.64,0.06,0,ppb,77.33333333333333
AR,Cabot,72007.0,Cabot Waterworks,25465,Bromoform,4.72,0.5,0,ppb,9.44
AR,Cabot,72007.0,Cabot Waterworks,25465,Chloroform,11.0,0.4,0,ppb,27.5
AR,Cabot,72007.0,Cabot Waterworks,25465,Chromium (hexavalent),3.01,0.02,0,ppb,150.5
AR,Cabot,72007.0,Cabot Waterworks,25465,Dibromoacetic acid,1.57,0.04,0,ppb,39.25
AR,Cabot,72007.0,Cabot Waterworks,25465,Dibromochloromethane,5.91,0.1,0,ppb,59.1
AR,Cabot,72007.0,Cabot Waterworks,25465,Dichloroacetic acid,1.88,0.2,0,ppb,9.399999999999999
AR,Cabot,72007.0,Cabot Waterworks,25465,Haloacetic acids (HAA5)†,5.33,0.1,60,ppb,53.3
AR,Cabot,72007.0,Cabot Waterworks,25465,Haloacetic acids (HAA9)†,11.1,0.06,0,ppb,185.0
AR,Cabot,72007.0,Cabot Waterworks,25465,Nitrate,0.42,0.14,10,ppm,2.9999999999999996
AR,Cabot,72007.0,Cabot Waterworks,25465,Nitrate and nitrite,0.416,0.14,10,ppm,2.971428571428571
AR,Cabot,72007.0,Cabot Waterworks,25465,Total trihalomethanes (TTHMs)†,27.7,0.15,80,ppb,184.66666666666666
AR,Cabot,72007.0,Cabot Waterworks,25465,Trichloroacetic acid,1.86,0.1,0,ppb,18.6
AR,Cabot,72007.0,Cabot Waterworks,25465,Manganese,1.18,100.0,0,ppb,0.0118
AR,Cabot,72007.0,Cabot Waterworks,25465,Monobromoacetic acid,0.0339,25.0,0,ppb,0.001356
AR,Cabot,72007.0,Cabot Waterworks,25465,Radium combined (-226 &amp; -228),0.1,0.05,5,pCi/L,2.0
AR,Cabot,72007.0,Cabot Waterworks,25465,Strontium,158.0,1500.0,0,ppb,0.10533333333333333
AR,Cabot,72007.0,Cabot Waterworks,25465,Vanadium,1.11,21.0,0,ppb,0.05285714285714286
AR,Humnoke,72007.0,Humnoke Waterworks,290,Bromodichloromethane,5.6,0.06,0,ppb,93.33333333333333
AR,Humnoke,72007.0,Humnoke Waterworks,290,Bromoform,1.93,0.5,0,ppb,3.86
AR,Humnoke,72007.0,Humnoke Waterworks,290,Chloroform,5.1,0.4,0,ppb,12.749999999999998
AR,Humnoke,72007.0,Humnoke Waterworks,290,Dibromoacetic acid,1.23,0.04,0,ppb,30.75
AR,Humnoke,72007.0,Humnoke Waterworks,290,Dibromochloromethane,5.83,0.1,0,ppb,58.3
AR,Humnoke,72007.0,Humnoke Waterworks,290,Dichloroacetic acid,1.97,0.2,0,ppb,9.85
AR,Humnoke,72007.0,Humnoke Waterworks,290,Haloacetic acids (HAA5)†,4.0,0.1,60,ppb,40.0
AR,Humnoke,72007.0,Humnoke Waterworks,290,Haloacetic acids (HAA9)*†,4.79,0.06,0,ppb,79.83333333333334
AR,Humnoke,72007.0,Humnoke Waterworks,290,Nitrate*,0.31,0.14,10,ppm,2.214285714285714
AR,Humnoke,72007.0,Humnoke Waterworks,290,Radium combined (-226 &amp; -228)*,2.22,0.05,5,pCi/L,44.4
AR,Humnoke,72007.0,Humnoke Waterworks,290,Total trihalomethanes (TTHMs)†,18.4,0.15,80,ppb,122.66666666666666
AR,Humnoke,72007.0,Humnoke Waterworks,290,Trichloroacetic acid,0.8,0.1,0,ppb,8.0
AR,Humnoke,72007.0,Humnoke Waterworks,290,Barium*,192.5,700.0,2000,ppb,0.275
AR,Humnoke,72007.0,Humnoke Waterworks,290,Chlorate*,375.5,210.0,0,ppb,1.7880952380952382
AR,Humnoke,72007.0,Humnoke Waterworks,290,Manganese*,10.9,100.0,0,ppb,0.109
AR,Humnoke,72007.0,Humnoke Waterworks,290,Monobromoacetic acid*,0.158,25.0,0,ppb,0.00632
AR,Humnoke,72007.0,Humnoke Waterworks,290,Nitrate and nitrite*,0.119,0.14,10,ppm,0.8499999999999999
AR,Humnoke,72007.0,Humnoke Waterworks,290,Strontium*,0.434,1500.0,0,ppb,0.00028933333333333334
AR,Humnoke,72007.0,Humnoke Waterworks,290,Vanadium*,0.0383,21.0,0,ppb,0.0018238095238095238
AR,Wright,72007.0,Keo Water Works,275,Bromodichloromethane,4.0,0.06,0,ppb,66.66666666666667
AR,Wright,72007.0,Keo Water Works,275,Chloroform,13.6,0.4,0,ppb,34.0
AR,Wright,72007.0,Keo Water Works,275,Dibromochloromethane,0.932,0.1,0,ppb,9.32
AR,Wright,72007.0,Keo Water Works,275,Dichloroacetic acid,5.78,0.2,0,ppb,28.9
AR,Wright,72007.0,Keo Water Works,275,Haloacetic acids (HAA5)†,11.9,0.1,60,ppb,119.0
AR,Wright,72007.0,Keo Water Works,275,Radium combined (-226 &amp; -228),0.55,0.05,5,pCi/L,11.0
AR,Wright,72007.0,Keo Water Works,275,Total trihalomethanes (TTHMs)†,21.8,0.15,80,ppb,145.33333333333334
AR,Wright,72007.0,Keo Water Works,275,Trichloroacetic acid,5.95,0.1,0,ppb,59.5
AR,Wright,72007.0,Keo Water Works,275,Barium,220.0,700.0,2000,ppb,0.3142857142857143
AR,Wright,72007.0,Keo Water Works,275,Manganese,18.1,100.0,0,ppb,0.18100000000000002
AR,Wright,72007.0,Keo Water Works,275,Monochloroacetic acid,0.191,53.0,0,ppb,0.0036037735849056606
AR,Bald Knob,72010.0,Bald Knob,29000,Bromodichloromethane,5.59,0.06,0,ppb,93.16666666666667
AR,Bald Knob,72010.0,Bald Knob,29000,Chloroform,24.6,0.4,0,ppb,61.5
AR,Bald Knob,72010.0,Bald Knob,29000,Dibromochloromethane,1.09,0.1,0,ppb,10.9
AR,Bald Knob,72010.0,Bald Knob,29000,Dichloroacetic acid,10.6,0.2,0,ppb,52.99999999999999
AR,Bald Knob,72010.0,Bald Knob,29000,Haloacetic acids (HAA5)†,19.9,0.1,60,ppb,198.99999999999997
AR,Bald Knob,72010.0,Bald Knob,29000,Haloacetic acids (HAA9)†,26.3,0.06,0,ppb,438.33333333333337
AR,Bald Knob,72010.0,Bald Knob,29000,Total trihalomethanes (TTHMs)†,31.3,0.15,80,ppb,208.66666666666669
AR,Bald Knob,72010.0,Bald Knob,29000,Trichloroacetic acid,8.67,0.1,0,ppb,86.69999999999999
AR,Bald Knob,72010.0,Bald Knob,29000,Manganese,1.13,100.0,0,ppb,0.0113
AR,Bald Knob,72010.0,Bald Knob,29000,Monobromoacetic acid,0.2,25.0,0,ppb,0.008
AR,Bald Knob,72010.0,Bald Knob,29000,Monochloroacetic acid,0.455,53.0,0,ppb,0.008584905660377359
AR,Beebe,72010.0,Beebe Waterworks,8120,Bromodichloromethane,2.11,0.06,0,ppb,35.166666666666664
AR,Beebe,72010.0,Beebe Waterworks,8120,Chloroform,9.78,0.4,0,ppb,24.449999999999996
AR,Beebe,72010.0,Beebe Waterworks,8120,Chromium (hexavalent),1.79,0.02,0,ppb,89.5
AR,Beebe,72010.0,Beebe Waterworks,8120,Dibromoacetic acid,0.316,0.04,0,ppb,7.9
AR,Beebe,72010.0,Beebe Waterworks,8120,Dibromochloromethane,0.809,0.1,0,ppb,8.09
AR,Beebe,72010.0,Beebe Waterworks,8120,Dichloroacetic acid,4.92,0.2,0,ppb,24.599999999999998
AR,Beebe,72010.0,Beebe Waterworks,8120,Haloacetic acids (HAA5)†,9.39,0.1,60,ppb,93.9
AR,Beebe,72010.0,Beebe Waterworks,8120,Nitrate,1.36,0.14,10,ppm,9.714285714285714
AR,Beebe,72010.0,Beebe Waterworks,8120,Nitrate and nitrite,1.37,0.14,10,ppm,9.785714285714285
AR,Beebe,72010.0,Beebe Waterworks,8120,Total trihalomethanes (TTHMs)†,17.6,0.15,80,ppb,117.33333333333334
AR,Beebe,72010.0,Beebe Waterworks,8120,Trichloroacetic acid,4.17,0.1,0,ppb,41.699999999999996
AR,Beebe,72010.0,Beebe Waterworks,8120,Bromoform,0.821,0.5,0,ppb,1.642
AR,Beebe,72010.0,Beebe Waterworks,8120,Manganese,14.2,100.0,0,ppb,0.142
AR,Beebe,72010.0,Beebe Waterworks,8120,MTBE,0.642,13.0,0,ppb,0.04938461538461539
AR,Beebe,72010.0,Beebe Waterworks,8120,Strontium,0.201,1500.0,0,ppb,0.000134
AR,Beebe,72010.0,Beebe Waterworks,8120,Vanadium,0.571,21.0,0,ppb,0.02719047619047619
AR,Judsonia,72010.0,Judsonia,2745,Bromodichloromethane,3.99,0.06,0,ppb,66.5
AR,Judsonia,72010.0,Judsonia,2745,Chlorite*,579.4,50.0,1000,ppb,11.588
AR,Judsonia,72010.0,Judsonia,2745,Chloroform,16.2,0.4,0,ppb,40.49999999999999
AR,Judsonia,72010.0,Judsonia,2745,Chromium (hexavalent)*,0.081,0.02,0,ppb,4.05
AR,Judsonia,72010.0,Judsonia,2745,Dibromochloromethane,0.494,0.1,0,ppb,4.9399999999999995
AR,Judsonia,72010.0,Judsonia,2745,Dichloroacetic acid,8.78,0.2,0,ppb,43.89999999999999
AR,Judsonia,72010.0,Judsonia,2745,Haloacetic acids (HAA5)†,15.8,0.1,60,ppb,158.0
AR,Judsonia,72010.0,Judsonia,2745,Haloacetic acids (HAA9)*†,24.8,0.06,0,ppb,413.33333333333337
AR,Judsonia,72010.0,Judsonia,2745,Total trihalomethanes (TTHMs)†,20.7,0.15,80,ppb,138.0
AR,Judsonia,72010.0,Judsonia,2745,Trichloroacetic acid,6.16,0.1,0,ppb,61.6
AR,Judsonia,72010.0,Judsonia,2745,Aluminum*,59.4,600.0,0,ppb,0.09899999999999999
AR,Judsonia,72010.0,Judsonia,2745,Chlorate*,108.1,210.0,0,ppb,0.5147619047619048
AR,Judsonia,72010.0,Judsonia,2745,Di(2-ethylhexyl) phthalate*,0.145,3.0,6,ppb,0.04833333333333333
AR,Judsonia,72010.0,Judsonia,2745,Dibromoacetic acid*,0.0512,0.04,0,ppb,1.28
AR,Judsonia,72010.0,Judsonia,2745,Manganese*,1.79,100.0,0,ppb,0.0179
AR,Judsonia,72010.0,Judsonia,2745,Monobromoacetic acid,0.0941,25.0,0,ppb,0.003764
AR,Judsonia,72010.0,Judsonia,2745,Monochloroacetic acid,0.641,53.0,0,ppb,0.01209433962264151
AR,Judsonia,72010.0,Judsonia,2745,Nitrate and nitrite*,0.257,0.14,10,ppm,1.8357142857142856
AR,Judsonia,72010.0,Judsonia,2745,Strontium*,0.0234,1500.0,0,ppb,1.56e-05
AR,Searcy,72010.0,N E White County,0,Bromodichloromethane,4.94,0.06,0,ppb,82.33333333333334
AR,Searcy,72010.0,N E White County,0,Chlorite*,579.4,50.0,1000,ppb,11.588
AR,Searcy,72010.0,N E White County,0,Chloroform,22.5,0.4,0,ppb,56.25
AR,Searcy,72010.0,N E White County,0,Chromium (hexavalent)*,0.081,0.02,0,ppb,4.05
AR,Searcy,72010.0,N E White County,0,Dibromochloromethane,0.611,0.1,0,ppb,6.109999999999999
AR,Searcy,72010.0,N E White County,0,Dichloroacetic acid,11.9,0.2,0,ppb,59.5
AR,Searcy,72010.0,N E White County,0,Haloacetic acids (HAA5)†,23.3,0.1,60,ppb,233.0
AR,Searcy,72010.0,N E White County,0,Haloacetic acids (HAA9)*†,24.8,0.06,0,ppb,413.33333333333337
AR,Searcy,72010.0,N E White County,0,Total trihalomethanes (TTHMs)†,28.1,0.15,80,ppb,187.33333333333334
AR,Searcy,72010.0,N E White County,0,Trichloroacetic acid,10.5,0.1,0,ppb,105.0
AR,Searcy,72010.0,N E White County,0,Aluminum*,59.4,600.0,0,ppb,0.09899999999999999
AR,Searcy,72010.0,N E White County,0,Chlorate*,108.1,210.0,0,ppb,0.5147619047619048
AR,Searcy,72010.0,N E White County,0,Di(2-ethylhexyl) phthalate*,0.145,3.0,6,ppb,0.04833333333333333
AR,Searcy,72010.0,N E White County,0,Dibromoacetic acid*,0.0512,0.04,0,ppb,1.28
AR,Searcy,72010.0,N E White County,0,Manganese*,1.79,100.0,0,ppb,0.0179
AR,Searcy,72010.0,N E White County,0,Monobromoacetic acid,0.269,25.0,0,ppb,0.01076
AR,Searcy,72010.0,N E White County,0,Monochloroacetic acid,0.669,53.0,0,ppb,0.012622641509433962
AR,Searcy,72010.0,N E White County,0,Nitrate and nitrite*,0.257,0.14,10,ppm,1.8357142857142856
AR,Searcy,72010.0,N E White County,0,Strontium*,0.0234,1500.0,0,ppb,1.56e-05
AR,Searcy,72010.0,Searcy Waterworks,23650,Bromodichloromethane,5.74,0.06,0,ppb,95.66666666666667
AR,Searcy,72010.0,Searcy Waterworks,23650,Chlorite,579.4,50.0,1000,ppb,11.588
AR,Searcy,72010.0,Searcy Waterworks,23650,Chloroform,33.6,0.4,0,ppb,84.0
AR,Searcy,72010.0,Searcy Waterworks,23650,Chromium (hexavalent),0.081,0.02,0,ppb,4.05
AR,Searcy,72010.0,Searcy Waterworks,23650,Dibromochloromethane,0.654,0.1,0,ppb,6.54
AR,Searcy,72010.0,Searcy Waterworks,23650,Dichloroacetic acid,9.98,0.2,0,ppb,49.9
AR,Searcy,72010.0,Searcy Waterworks,23650,Haloacetic acids (HAA5)†,20.6,0.1,60,ppb,206.0
AR,Searcy,72010.0,Searcy Waterworks,23650,Haloacetic acids (HAA9)†,24.8,0.06,0,ppb,413.33333333333337
AR,Searcy,72010.0,Searcy Waterworks,23650,Total trihalomethanes (TTHMs)†,42.0,0.15,80,ppb,280.0
AR,Searcy,72010.0,Searcy Waterworks,23650,Trichloroacetic acid,9.84,0.1,0,ppb,98.39999999999999
AR,Searcy,72010.0,Searcy Waterworks,23650,Aluminum,59.4,600.0,0,ppb,0.09899999999999999
AR,Searcy,72010.0,Searcy Waterworks,23650,Chlorate,108.1,210.0,0,ppb,0.5147619047619048
AR,Searcy,72010.0,Searcy Waterworks,23650,Di(2-ethylhexyl) phthalate,0.145,3.0,6,ppb,0.04833333333333333
AR,Searcy,72010.0,Searcy Waterworks,23650,Dibromoacetic acid,0.0512,0.04,0,ppb,1.28
AR,Searcy,72010.0,Searcy Waterworks,23650,Manganese,1.79,100.0,0,ppb,0.0179
AR,Searcy,72010.0,Searcy Waterworks,23650,Monobromoacetic acid,0.162,25.0,0,ppb,0.0064800000000000005
AR,Searcy,72010.0,Searcy Waterworks,23650,Monochloroacetic acid,0.617,53.0,0,ppb,0.011641509433962263
AR,Searcy,72010.0,Searcy Waterworks,23650,Nitrate and nitrite,0.257,0.14,10,ppm,1.8357142857142856
AR,Searcy,72010.0,Searcy Waterworks,23650,Strontium,0.0234,1500.0,0,ppb,1.56e-05
AR,Clinton,72013.0,Clinton Waterworks,5733,Bromodichloromethane,3.79,0.06,0,ppb,63.16666666666667
AR,Clinton,72013.0,Clinton Waterworks,5733,Chloroform,19.8,0.4,0,ppb,49.5
AR,Clinton,72013.0,Clinton Waterworks,5733,Dichloroacetic acid,8.05,0.2,0,ppb,40.25
AR,Clinton,72013.0,Clinton Waterworks,5733,Haloacetic acids (HAA5)†,16.2,0.1,60,ppb,161.99999999999997
AR,Clinton,72013.0,Clinton Waterworks,5733,Total trihalomethanes (TTHMs)†,28.7,0.15,80,ppb,191.33333333333334
AR,Clinton,72013.0,Clinton Waterworks,5733,Trichloroacetic acid,8.17,0.1,0,ppb,81.69999999999999
AR,Clinton,72013.0,Clinton Waterworks,5733,Aluminum,20.0,600.0,0,ppb,0.03333333333333333
AR,Clinton,72013.0,Clinton Waterworks,5733,Dibromochloromethane,0.0216,0.1,0,ppb,0.216
AR,Clinton,72013.0,Clinton Waterworks,5733,Manganese,8.55,100.0,0,ppb,0.0855
AR,Clinton,72013.0,Clinton Waterworks,5733,Nitrate and nitrite,0.132,0.14,10,ppm,0.9428571428571428
AR,Clinton,72013.0,Clinton Waterworks,5733,Radium combined (-226 &amp; -228),0.1,0.05,5,pCi/L,2.0
AR,Clinton,72013.0,Dennard Water,908,Bromodichloromethane,4.67,0.06,0,ppb,77.83333333333333
AR,Clinton,72013.0,Dennard Water,908,Chloroform,26.0,0.4,0,ppb,65.0
AR,Clinton,72013.0,Dennard Water,908,Dichloroacetic acid,6.45,0.2,0,ppb,32.25
AR,Clinton,72013.0,Dennard Water,908,Haloacetic acids (HAA5)†,15.8,0.1,60,ppb,158.0
AR,Clinton,72013.0,Dennard Water,908,Total trihalomethanes (TTHMs)†,30.7,0.15,80,ppb,204.66666666666666
AR,Clinton,72013.0,Dennard Water,908,Trichloroacetic acid,9.35,0.1,0,ppb,93.49999999999999
AR,Clinton,72013.0,Dennard Water,908,Aluminum*,20.0,600.0,0,ppb,0.03333333333333333
AR,Clinton,72013.0,Dennard Water,908,Dibromochloromethane,0.0357,0.1,0,ppb,0.357
AR,Clinton,72013.0,Dennard Water,908,Manganese*,8.55,100.0,0,ppb,0.0855
AR,Clinton,72013.0,Dennard Water,908,Nitrate and nitrite*,0.132,0.14,10,ppm,0.9428571428571428
AR,Clinton,72013.0,Dennard Water,908,Radium combined (-226 &amp; -228)*,0.1,0.05,5,pCi/L,2.0
AR,Devalls Bluff,72017.0,Devalls Bluff,600,Bromodichloromethane,9.68,0.06,0,ppb,161.33333333333334
AR,Devalls Bluff,72017.0,Devalls Bluff,600,Chloroform,20.8,0.4,0,ppb,52.0
AR,Devalls Bluff,72017.0,Devalls Bluff,600,Dibromoacetic acid,0.675,0.04,0,ppb,16.875
AR,Devalls Bluff,72017.0,Devalls Bluff,600,Dibromochloromethane,3.18,0.1,0,ppb,31.8
AR,Devalls Bluff,72017.0,Devalls Bluff,600,Dichloroacetic acid,7.93,0.2,0,ppb,39.65
AR,Devalls Bluff,72017.0,Devalls Bluff,600,Haloacetic acids (HAA5)†,16.9,0.1,60,ppb,168.99999999999997
AR,Devalls Bluff,72017.0,Devalls Bluff,600,Radium combined (-226 &amp; -228),0.2,0.05,5,pCi/L,4.0
AR,Devalls Bluff,72017.0,Devalls Bluff,600,Total trihalomethanes (TTHMs)†,37.8,0.15,80,ppb,252.0
AR,Devalls Bluff,72017.0,Devalls Bluff,600,Trichloroacetic acid,7.8,0.1,0,ppb,78.0
AR,Devalls Bluff,72017.0,Devalls Bluff,600,Manganese,61.2,100.0,0,ppb,0.612
AR,Devalls Bluff,72017.0,Devalls Bluff,600,Monobromoacetic acid,0.283,25.0,0,ppb,0.011319999999999998
AR,Devalls Bluff,72017.0,Devalls Bluff,600,Monochloroacetic acid,0.2,53.0,0,ppb,0.0037735849056603774
AR,Holly Grove,72021.0,East Monroe County,762,Bromodichloromethane,3.7,0.06,0,ppb,61.66666666666667
AR,Holly Grove,72021.0,East Monroe County,762,Bromoform,57.0,0.5,0,ppb,114.0
AR,Holly Grove,72021.0,East Monroe County,762,Dibromoacetic acid,8.79,0.04,0,ppb,219.74999999999997
AR,Holly Grove,72021.0,East Monroe County,762,Dibromochloromethane,15.3,0.1,0,ppb,153.0
AR,Holly Grove,72021.0,East Monroe County,762,Dichloroacetic acid,0.443,0.2,0,ppb,2.215
AR,Holly Grove,72021.0,East Monroe County,762,Haloacetic acids (HAA5)†,9.91,0.1,60,ppb,99.1
AR,Holly Grove,72021.0,East Monroe County,762,Total trihalomethanes (TTHMs)†,76.2,0.15,80,ppb,508.00000000000006
AR,Holly Grove,72021.0,East Monroe County,762,Aluminum*,130.0,600.0,0,ppb,0.21666666666666667
AR,Holly Grove,72021.0,East Monroe County,762,Chloroform,0.198,0.4,0,ppb,0.495
AR,Holly Grove,72021.0,East Monroe County,762,Manganese*,43.7,100.0,0,ppb,0.43700000000000006
